,aX,aY,aZ,gX,gY,gZ
0,0.99,-0.08,-0.14,0.55,-0.37,-1.34
1,0.99,-0.08,-0.13,0.37,-0.31,-1.22
2,0.99,-0.08,-0.14,0.37,-0.73,-1.04
3,0.98,-0.08,-0.13,3.17,-0.12,-2.69
4,0.99,-0.08,-0.15,0.43,0.55,-1.89
5,0.99,-0.08,-0.15,-0.18,-0.92,-0.49
6,0.98,-0.08,-0.14,0.31,-0.79,-0.55
7,0.99,-0.08,-0.14,0.73,-1.28,-0.79
8,0.99,-0.09,-0.13,0.55,-0.61,-1.46
9,0.99,-0.08,-0.14,0.31,-1.22,-0.98
10,0.99,-0.08,-0.14,0.37,-0.79,-1.04
11,0.99,-0.09,-0.14,0.31,-0.49,-1.40
12,0.99,-0.08,-0.14,0.67,-0.43,-1.53
13,0.99,-0.08,-0.14,0.18,-0.67,-1.10
14,0.99,-0.08,-0.14,0.85,-0.92,-1.16
15,0.99,-0.08,-0.14,0.55,-0.73,-1.16
16,0.99,-0.08,-0.14,0.31,-0.37,-1.28
17,0.99,-0.08,-0.14,0.37,-0.31,-1.53
18,0.99,-0.08,-0.14,0.37,-0.49,-1.53
19,0.99,-0.08,-0.14,0.73,-0.61,-1.10
20,0.99,-0.08,-0.14,0.67,-0.61,-1.22
21,0.98,-0.08,-0.14,0.18,-0.85,-1.22
22,0.99,-0.08,-0.13,0.18,-0.67,-1.22
23,0.99,-0.08,-0.15,0.49,-0.61,-1.22
24,0.99,-0.08,-0.14,0.55,-0.73,-1.28
25,0.99,-0.08,-0.14,0.24,-0.24,-1.34
26,0.99,-0.08,-0.14,0.49,-0.79,-1.34
27,0.99,-0.08,-0.14,0.79,-0.73,-1.28
28,0.99,-0.08,-0.14,0.43,-0.73,-1.16
29,1.00,-0.08,-0.14,0.31,-0.73,-1.28
30,0.99,-0.08,-0.14,0.49,-0.79,-1.40
31,0.99,-0.08,-0.14,0.43,-0.24,-1.04
