,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.16,-0.98,0.37,-0.73,-1.16
1,-0.05,0.15,-0.98,0.43,-0.37,-1.10
2,-0.05,0.15,-0.98,0.49,-0.43,-1.10
3,-0.05,0.16,-0.98,0.49,-0.43,-1.10
4,-0.04,0.15,-0.98,0.37,-0.37,-1.22
5,-0.05,0.15,-0.98,0.49,-0.43,-1.10
6,-0.05,0.16,-0.98,0.31,-0.55,-1.16
7,-0.05,0.15,-0.98,0.55,-0.49,-0.85
8,-0.05,0.15,-0.98,0.49,-0.79,-1.34
9,-0.04,0.15,-0.98,0.43,-0.67,-1.04
10,-0.05,0.16,-0.98,0.73,-0.12,-1.04
11,-0.05,0.15,-0.98,0.37,-0.73,-0.92
12,-0.04,0.15,-0.98,0.55,-0.85,-1.04
13,-0.04,0.15,-0.99,0.31,0.12,-1.10
14,-0.05,0.16,-0.98,0.49,-0.49,-1.16
15,-0.04,0.15,-0.98,0.24,-0.37,-0.98
16,-0.05,0.16,-0.98,0.49,-0.37,-1.22
17,-0.05,0.15,-0.98,0.61,-0.49,-1.34
18,-0.04,0.15,-0.99,0.31,-0.73,-1.34
19,-0.05,0.15,-0.98,0.61,-0.85,-1.46
20,-0.05,0.15,-0.99,0.61,-0.79,-1.34
21,-0.05,0.15,-0.99,0.43,-0.49,-1.04
22,-0.05,0.16,-0.98,0.55,-0.79,-1.22
23,-0.05,0.15,-0.99,0.67,-0.37,-1.28
24,-0.05,0.15,-0.98,0.55,-0.12,-1.16
25,-0.05,0.15,-0.98,0.55,-0.31,-1.04
26,-0.04,0.15,-0.98,0.37,-0.31,-1.16
27,-0.04,0.15,-0.98,0.49,-0.12,-1.16
28,-0.05,0.15,-0.98,0.55,-0.49,-1.28
29,-0.04,0.16,-0.99,0.18,-0.37,-0.92
30,-0.05,0.15,-0.98,0.43,-0.61,-1.28
31,-0.05,0.15,-0.98,0.49,-0.49,-1.04
