,aX,aY,aZ,gX,gY,gZ
0,0.92,-0.24,0.02,-25.94,-2.99,59.27
1,1.13,-0.35,0.13,33.45,-5.13,78.06
2,1.26,-0.03,0.20,92.22,15.20,-0.06
3,1.23,-0.00,0.22,53.77,34.18,-188.96
4,0.99,0.02,0.13,55.30,18.62,-187.62
5,0.86,0.08,-0.02,47.12,-5.19,-97.23
6,1.12,-0.01,0.11,7.32,-29.91,19.90
7,1.30,-0.23,0.21,-189.64,19.17,131.71
8,1.04,-0.13,0.07,-110.53,64.88,173.40
9,0.91,-0.24,0.08,19.23,19.59,78.67
10,1.02,-0.21,0.13,-39.92,7.57,-14.10
11,1.28,-0.16,0.15,24.17,-15.81,-59.33
12,1.52,-0.13,0.14,89.66,-33.51,-134.09
13,0.89,0.12,0.00,175.17,-13.73,-223.33
14,0.81,0.04,-0.02,30.21,-4.46,-113.89
15,1.35,-0.43,0.31,-65.31,-1.10,48.83
16,1.23,-0.19,0.13,-127.26,84.11,135.07
17,1.08,-0.21,0.12,-11.72,57.19,188.66
18,0.92,-0.26,0.13,-41.38,17.58,88.50
19,1.00,-0.24,0.10,-27.83,-5.55,-8.06
20,1.27,-0.17,0.06,64.70,-31.74,-53.10
21,1.43,0.06,0.13,135.93,-28.63,-107.12
22,0.84,0.08,0.03,159.36,32.23,-208.50
23,1.26,-0.29,0.18,-29.24,12.82,-135.68
24,1.15,-0.07,0.21,-147.09,46.45,145.63
25,1.09,-0.28,0.15,-12.21,46.69,137.15
26,0.91,-0.23,0.02,-49.74,-4.46,45.96
27,0.96,-0.27,0.09,19.47,-5.37,45.29
28,1.17,-0.17,0.11,25.51,-6.16,0.61
29,1.41,-0.17,0.20,105.22,-13.12,-84.66
30,1.15,0.05,0.15,144.41,2.87,-152.89
31,0.86,-0.02,0.03,54.75,14.65,-147.46
