,aX,aY,aZ,gX,gY,gZ
0,0.20,0.02,-0.97,1.10,-0.98,-1.10
1,0.19,0.02,-0.99,0.18,-0.24,-1.16
2,0.20,0.02,-0.98,0.06,-0.06,-1.10
3,1.38,0.25,-0.46,0.61,-1.83,-1.46
4,0.51,0.17,-0.63,50.29,-424.32,-28.75
5,0.48,0.01,-0.92,-185.73,810.49,56.21
6,0.35,0.04,-0.96,-1.04,-142.03,-2.87
7,0.39,0.01,-1.01,0.49,-35.52,-1.89
8,0.36,0.05,-0.94,1.10,-27.28,1.95
9,0.36,0.06,-0.93,1.10,1.77,-1.16
10,0.35,0.06,-0.94,3.36,4.21,0.67
11,0.33,0.06,-0.93,-0.79,5.49,3.66
12,0.31,0.07,-0.94,0.43,-2.93,3.85
13,0.31,0.07,-0.95,1.34,1.34,1.89
14,0.30,0.07,-0.95,-1.10,10.99,4.21
15,0.31,0.07,-0.94,0.31,-1.16,0.18
16,0.31,0.07,-0.94,0.43,-4.46,-1.83
17,0.31,0.15,-0.91,-0.06,-10.99,-2.20
18,0.37,0.04,-0.94,-2.93,-3.91,-12.15
19,0.36,0.08,-0.93,21.61,-21.30,-4.82
20,0.35,0.08,-0.93,3.36,6.90,3.54
21,0.35,0.09,-0.92,-1.40,-2.62,-0.98
22,0.35,0.08,-0.93,0.24,0.37,-0.79
23,0.35,0.09,-0.93,0.92,-1.40,-1.22
24,0.35,0.09,-0.94,-0.06,-1.53,-1.22
25,0.35,0.08,-0.93,0.31,-0.49,-1.22
26,0.35,0.08,-0.92,0.06,-0.37,-0.85
27,0.31,0.16,-1.04,0.24,-0.49,-1.28
28,0.35,0.08,-0.93,-1.46,-3.91,-1.89
29,0.35,0.09,-0.94,2.26,0.92,-0.61
30,0.30,0.09,-0.95,1.71,12.27,4.33
31,0.26,0.10,-0.95,1.34,19.59,5.31
