,aX,aY,aZ,gX,gY,gZ
0,0.89,-0.42,-0.42,24.66,34.12,-55.73
1,1.46,-0.20,-0.28,-29.42,112.55,-186.77
2,1.63,-0.14,-0.12,6.04,124.88,-219.24
3,1.23,-0.08,-0.02,32.04,96.74,-178.41
4,0.76,0.08,-0.03,-23.74,26.00,-86.06
5,1.20,0.12,-0.20,-82.89,-83.98,193.79
6,1.73,-0.42,-0.11,18.86,-75.81,310.30
7,1.32,-0.35,-0.40,57.01,-56.46,171.75
8,0.82,-0.47,-0.47,-86.79,-3.66,-10.44
9,1.15,-0.38,-0.44,36.68,42.91,-121.46
10,1.60,-0.17,-0.31,-11.96,106.87,-218.69
11,1.42,-0.03,-0.15,-0.37,109.19,-222.78
12,0.87,0.08,-0.06,20.87,54.87,-130.13
13,0.73,0.23,-0.09,-11.78,-13.43,24.11
14,1.01,-0.10,-0.07,-40.71,-57.68,142.46
15,1.49,-0.26,-0.07,-25.39,-110.72,265.81
16,1.49,-0.53,-0.29,42.42,-128.48,246.89
17,0.87,-0.08,-0.64,73.73,-46.81,33.33
18,1.04,-0.44,-0.57,-28.14,44.49,-99.43
19,1.67,-0.27,-0.25,-106.02,97.11,-226.62
20,1.91,-0.25,-0.05,-38.02,45.47,-306.70
21,1.02,0.03,-0.08,57.31,17.40,-156.13
22,0.86,0.16,0.02,-24.96,-23.93,23.74
23,1.21,-0.09,0.06,4.70,-58.47,197.45
24,1.89,-0.50,-0.03,-41.75,-63.90,346.01
25,1.67,-0.52,-0.38,199.40,-71.17,274.60
26,0.81,-0.23,-0.58,-37.29,-10.31,3.05
27,1.06,-0.44,-0.42,-89.17,50.78,-145.45
28,1.90,-0.34,-0.25,-133.54,49.44,-305.54
29,2.04,0.04,0.01,-39.86,13.92,-375.61
30,0.91,0.07,-0.11,94.97,-0.43,-91.00
31,0.94,0.14,-0.03,-7.26,-11.35,90.39
