,aX,aY,aZ,gX,gY,gZ
0,-0.05,-0.14,-0.99,0.49,-0.73,-1.16
1,-0.04,-0.14,-0.99,0.43,-0.43,-1.16
2,-0.05,-0.14,-0.98,0.67,-0.55,-1.16
3,-0.04,-0.15,-1.00,0.49,-0.43,-1.46
4,-0.04,-0.14,-0.99,0.18,-1.40,-1.16
5,-0.05,-0.14,-0.98,0.06,-0.92,-1.16
6,-0.04,-0.14,-0.99,0.79,-0.31,-1.10
7,-0.05,-0.14,-0.99,0.49,-0.55,-1.28
8,-0.04,-0.14,-0.98,0.79,-0.43,-1.16
9,-0.04,-0.14,-0.99,0.55,-0.61,-1.34
10,-0.05,-0.14,-0.99,0.61,-0.79,-1.34
11,-0.04,-0.13,-0.99,0.55,-0.31,-0.98
12,-0.05,-0.14,-0.99,0.73,-0.43,-1.16
13,-0.04,-0.14,-0.99,0.49,-0.43,-1.04
14,-0.04,-0.14,-0.99,0.43,-0.61,-0.98
15,-0.05,-0.14,-0.98,0.49,-0.49,-1.16
16,-0.05,-0.13,-0.99,0.79,-0.31,-1.10
17,-0.05,-0.14,-0.99,0.49,-0.31,-1.10
18,-0.04,-0.14,-0.99,0.73,-0.43,-1.16
19,-0.05,-0.14,-0.99,0.61,-0.61,-1.22
20,-0.04,-0.14,-0.98,0.49,-0.43,-1.10
21,-0.05,-0.13,-0.98,0.92,-0.24,-1.28
22,-0.05,-0.13,-0.98,0.67,-0.55,-1.22
23,-0.04,-0.14,-0.99,0.49,-0.12,-1.10
24,-0.04,-0.13,-0.98,0.55,-0.79,-1.22
25,-0.04,-0.14,-0.99,0.12,-0.37,-1.22
26,-0.04,-0.14,-0.98,0.49,-0.61,-1.22
27,-0.04,-0.14,-0.99,0.31,-0.73,-0.92
28,-0.05,-0.14,-0.99,0.43,-0.18,-1.04
29,-0.05,-0.14,-0.99,0.55,-0.55,-1.34
30,-0.04,-0.14,-0.98,0.49,-0.31,-1.40
31,-0.05,-0.14,-0.99,0.43,-1.04,-1.28
