,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.16,-0.97,0.55,-1.40,-1.34
1,-0.05,0.16,-0.99,0.43,-0.73,-1.10
2,-0.05,0.15,-0.98,0.98,1.10,-0.92
3,-0.05,0.16,-0.99,-0.12,-1.40,-1.04
4,-0.04,0.15,-0.99,0.67,0.98,-1.28
5,-0.05,0.16,-0.98,0.43,-1.71,-1.34
6,-0.05,0.16,-0.99,0.37,-0.49,-1.10
7,-0.04,0.15,-0.98,0.85,0.06,-0.73
8,-0.04,0.15,-0.98,0.12,-1.83,-1.34
9,-0.05,0.15,-0.99,0.79,1.04,-1.04
10,-0.04,0.16,-0.97,0.37,-1.10,-1.28
11,-0.05,0.16,-0.98,0.61,-0.31,-1.16
12,-0.04,0.15,-0.97,0.73,0.79,-1.28
13,-0.05,0.15,-0.98,-0.06,-1.83,-1.04
14,-0.05,0.15,-0.99,0.31,0.43,-1.04
15,-0.04,0.16,-0.97,0.49,-1.46,-1.28
16,-0.05,0.16,-0.99,0.73,-0.79,-1.10
17,-0.04,0.15,-0.97,0.98,0.00,-1.10
18,-0.04,0.15,-0.99,0.18,-1.46,-1.10
19,-0.05,0.15,-0.99,0.67,1.22,-0.98
20,-0.04,0.16,-0.98,0.12,-1.65,-1.59
21,-0.05,0.16,-0.99,0.43,0.18,-0.79
22,-0.06,0.15,-0.96,1.40,1.10,-1.04
23,-0.04,0.15,-0.99,0.06,-1.04,-0.98
24,-0.05,0.15,-0.98,0.18,1.83,-0.92
25,-0.04,0.16,-0.98,0.12,-1.04,-1.40
26,-0.04,0.16,-0.99,0.61,-0.24,-0.92
27,-0.04,0.15,-0.97,0.85,-0.18,-1.10
28,-0.05,0.15,-0.98,0.31,-1.59,-0.98
29,-0.04,0.15,-0.99,0.43,0.85,-0.98
30,-0.04,0.16,-0.98,0.12,-2.01,-1.34
31,-0.05,0.15,-0.98,0.43,0.61,-0.98
