,aX,aY,aZ,gX,gY,gZ
0,0.17,0.07,-0.98,0.61,-0.43,-1.16
1,0.17,0.08,-0.98,0.55,-0.43,-1.04
2,0.17,0.07,-0.98,0.73,-0.55,-1.10
3,0.17,0.07,-0.98,0.37,-0.67,-1.22
4,0.17,0.07,-0.98,0.49,-0.43,-1.10
5,0.17,0.07,-0.98,0.61,-0.37,-1.10
6,0.17,0.07,-0.98,0.31,-0.61,-1.28
7,0.17,0.07,-0.98,0.61,-0.24,-1.34
8,0.17,0.07,-0.98,0.73,-0.37,-1.22
9,0.17,0.07,-0.98,0.49,-0.55,-1.04
10,0.17,0.07,-0.98,0.61,-0.49,-1.10
11,0.17,0.07,-0.98,0.49,-0.24,-1.34
12,0.17,0.07,-0.98,0.24,-0.43,-1.28
13,0.17,0.07,-0.98,0.37,-0.31,-1.28
14,0.17,0.06,-0.98,0.55,-0.55,-1.16
15,0.17,0.07,-0.98,0.12,-0.55,-1.10
16,0.17,0.07,-0.98,0.73,-0.61,-1.28
17,0.17,0.07,-0.99,0.67,-0.37,-0.92
18,0.17,0.07,-0.98,0.61,-0.49,-0.98
19,0.17,0.08,-0.98,0.67,-0.37,-1.22
20,0.17,0.08,-0.99,0.43,-0.31,-0.85
21,0.16,0.07,-0.98,1.53,1.28,2.26
22,0.16,0.07,-0.98,0.61,-0.79,-1.28
23,0.16,0.07,-0.98,0.49,-0.24,-1.28
24,0.17,0.07,-0.98,0.18,-0.18,-0.85
25,0.17,0.07,-0.98,0.55,-0.49,-1.04
26,0.17,0.07,-0.99,0.31,-0.49,-1.16
27,0.17,0.04,-0.98,0.18,-0.73,-1.22
28,0.16,0.06,-0.98,0.43,-0.12,4.33
29,0.15,0.08,-0.99,-1.53,-1.65,11.84
30,0.16,0.07,-0.98,0.31,0.12,-1.89
31,0.16,0.07,-0.98,0.43,-0.31,-1.34
