,aX,aY,aZ,gX,gY,gZ
0,0.14,0.08,-0.98,0.67,-0.43,-1.34
1,0.15,0.08,-0.98,0.73,-0.43,-1.34
2,0.15,0.08,-0.99,0.55,-0.55,-1.40
3,0.14,0.08,-0.98,0.85,-0.79,-1.04
4,0.14,0.07,-0.98,0.31,-0.61,-1.34
5,0.14,0.08,-0.99,0.31,-0.43,-1.16
6,0.14,0.07,-0.98,0.43,-0.73,-1.28
7,0.14,0.08,-0.98,0.43,-0.61,-1.28
8,0.15,0.07,-0.99,0.24,-0.37,-1.28
9,0.14,0.07,-0.98,0.49,-0.43,-1.34
10,0.15,0.08,-0.98,0.85,-0.67,-1.04
11,0.14,0.08,-0.98,0.55,-0.55,-1.46
12,0.14,0.08,-0.98,0.37,-0.67,-1.34
13,0.15,0.07,-0.99,0.49,-0.67,-1.22
14,0.15,0.07,-0.99,0.37,-0.73,-1.34
15,0.15,0.08,-0.99,0.43,-0.49,-1.40
16,0.15,0.07,-0.98,0.43,-0.49,-1.28
17,0.15,0.07,-0.98,0.24,-0.92,-1.10
18,0.15,0.07,-0.99,0.43,-0.61,-1.28
19,0.30,0.10,-0.99,0.85,-0.61,-1.40
20,0.13,0.08,-0.98,9.89,7.14,0.85
21,0.15,0.07,-0.99,0.85,-2.20,-1.34
22,0.14,0.07,-0.98,0.85,-0.85,-0.98
23,0.15,0.07,-0.98,0.61,-0.73,-1.28
24,0.14,0.08,-0.99,0.24,-0.49,-1.16
25,0.14,0.07,-0.98,0.67,-0.49,-1.28
26,0.14,0.07,-0.98,0.73,-0.92,-1.28
27,0.14,0.07,-0.99,0.49,-0.55,-1.10
28,0.15,0.08,-0.99,0.43,-0.37,-1.28
29,0.15,0.07,-0.98,0.73,-0.55,-1.10
30,0.14,0.08,-0.98,0.67,-0.79,-1.22
31,0.15,0.08,-0.98,0.49,-0.55,-1.10
