,aX,aY,aZ,gX,gY,gZ
0,-0.03,-0.02,-1.00,0.43,-0.49,-1.10
1,-0.02,-0.01,-1.00,0.18,-0.67,-1.28
2,-0.03,-0.02,-1.00,0.43,-0.61,-1.16
3,-0.02,-0.02,-1.00,0.73,-0.61,-1.22
4,-0.03,-0.01,-1.00,0.43,-0.31,-1.40
5,-0.03,-0.02,-1.00,0.37,-0.55,-1.34
6,-0.03,-0.02,-1.00,0.43,-0.67,-1.22
7,-0.03,-0.02,-0.99,0.43,-0.43,-1.28
8,-0.02,-0.02,-0.99,0.00,0.31,-1.28
9,-0.03,-0.02,-1.00,0.55,-0.31,-1.34
10,-0.03,-0.02,-0.99,0.37,-0.31,-1.16
11,-0.02,-0.02,-0.99,0.61,-0.73,-1.28
12,-0.03,-0.02,-1.00,0.61,-0.61,-1.16
13,-0.03,-0.02,-1.00,0.55,-0.61,-1.22
14,-0.03,-0.02,-0.99,0.31,-0.49,-1.16
15,-0.02,-0.02,-1.00,0.31,-0.37,-1.28
16,-0.02,-0.03,-1.00,0.43,-0.61,-1.22
17,-0.02,-0.02,-1.00,0.49,-0.67,-1.10
18,-0.03,-0.02,-1.00,0.79,-0.43,-1.10
19,-0.03,-0.02,-0.99,0.37,-0.37,-1.28
20,-0.03,-0.02,-0.99,0.43,-0.37,-1.28
21,-0.03,-0.02,-1.01,0.37,-0.61,-1.16
22,-0.02,-0.02,-1.00,0.43,-0.79,-1.10
23,-0.03,-0.02,-1.00,0.31,-0.31,-1.34
24,-0.03,-0.02,-0.99,0.49,-0.43,-0.98
25,-0.03,-0.02,-1.00,0.37,-0.49,-1.22
26,-0.03,-0.02,-1.00,0.24,-0.49,-1.22
27,-0.03,-0.02,-1.00,0.31,-0.31,-1.16
28,-0.02,-0.02,-0.99,0.18,-0.37,-1.34
29,-0.02,-0.02,-0.99,0.37,0.12,-1.34
30,-0.03,-0.02,-0.99,0.55,-0.79,-1.16
31,-0.03,-0.02,-1.00,0.49,-0.37,-1.28
