,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.16,-0.98,0.31,-0.43,-0.98
1,-0.04,0.16,-0.99,0.55,-0.79,-1.04
2,-0.04,0.16,-0.98,0.49,-0.61,-0.98
3,-0.04,0.15,-0.98,0.61,-0.31,-1.22
4,-0.04,0.15,-0.98,0.37,-0.61,-1.16
5,-0.04,0.15,-0.98,0.31,-0.37,-1.10
6,-0.04,0.16,-0.97,0.61,-0.31,-1.22
7,-0.04,0.16,-0.98,0.31,-0.31,-1.10
8,-0.04,0.16,-0.99,0.73,-0.61,-1.28
9,-0.04,0.16,-0.98,0.73,-0.55,-0.73
10,-0.05,0.15,-0.98,0.43,-0.55,-1.34
11,-0.04,0.15,-0.98,0.37,-0.55,-1.16
12,-0.04,0.16,-0.99,0.31,-0.06,-1.10
13,-0.04,0.15,-0.98,0.18,-0.37,-0.92
14,-0.04,0.16,-0.99,0.67,-1.10,-1.28
15,-0.04,0.15,-0.99,0.55,-0.06,-1.04
16,-0.04,0.16,-0.99,0.49,-0.49,-1.16
17,-0.04,0.16,-0.98,0.43,-0.37,-1.22
18,-0.04,0.16,-0.98,0.49,-0.31,-0.92
19,-0.04,0.16,-0.99,0.49,-0.24,-1.28
20,-0.04,0.15,-0.98,0.55,-0.31,-0.98
21,-0.04,0.16,-0.98,0.43,-0.37,-1.04
22,-0.04,0.15,-0.98,0.55,-0.18,-1.22
23,-0.05,0.16,-0.98,0.61,-0.49,-1.10
24,-0.04,0.16,-0.99,0.43,-0.49,-0.92
25,-0.04,0.15,-0.99,0.73,-0.61,-1.34
26,-0.04,0.16,-0.97,0.31,-0.49,-1.16
27,-0.04,0.16,-0.98,0.43,-0.31,-1.34
28,-0.04,0.16,-0.99,0.24,-0.31,-1.10
29,-0.04,0.15,-0.98,0.73,-0.92,-1.22
30,-0.04,0.15,-0.98,0.49,-0.49,-1.04
31,-0.04,0.16,-0.98,0.43,-0.67,-1.04
