,aX,aY,aZ,gX,gY,gZ
0,0.24,-0.01,-0.97,0.85,-0.55,-0.98
1,0.24,-0.01,-0.97,0.61,-0.79,-1.10
2,0.24,-0.01,-0.97,0.73,-0.61,-0.98
3,0.24,-0.01,-0.97,0.43,-0.43,-1.22
4,0.24,-0.00,-0.97,0.31,-0.49,-0.98
5,0.24,-0.00,-0.97,0.61,-0.49,-1.04
6,0.24,-0.00,-0.97,0.37,-0.12,-1.04
7,0.25,-0.00,-0.97,0.73,-0.67,-1.10
8,0.25,-0.01,-0.97,0.18,-0.55,-1.22
9,0.24,-0.00,-0.96,0.61,-0.61,-0.98
10,0.24,-0.01,-0.97,0.12,-0.24,-1.10
11,0.24,-0.00,-0.96,0.55,-0.61,-0.85
12,0.24,-0.01,-0.97,0.24,-0.85,-1.16
13,0.24,-0.00,-0.97,0.18,-0.73,-1.10
14,0.24,-0.00,-0.97,0.37,-0.79,-1.04
15,0.24,-0.01,-0.97,0.61,-0.73,-0.98
16,0.24,0.00,-0.97,0.55,-0.43,-1.04
17,0.24,-0.01,-0.97,0.18,-0.67,-1.10
18,0.24,0.00,-0.96,0.43,-0.49,-1.16
19,0.24,-0.00,-0.96,-0.18,-1.28,-1.10
20,0.25,-0.00,-0.97,0.43,-0.49,-1.40
21,0.25,-0.01,-0.97,1.10,-0.55,-1.28
22,0.25,-0.00,-0.97,1.04,-0.49,-0.92
23,0.25,-0.01,-0.96,0.31,-0.49,-1.10
24,0.24,0.00,-0.97,0.49,-0.43,-1.46
25,0.24,-0.00,-0.96,0.43,-0.43,-1.10
26,0.25,-0.00,-0.97,1.53,-0.18,-0.98
27,0.25,-0.01,-0.97,0.67,-0.31,-1.16
28,0.24,-0.01,-0.98,1.04,-0.43,-1.10
29,0.25,-0.00,-0.97,0.49,-0.79,-1.04
30,0.25,-0.00,-0.97,0.24,-0.49,-1.22
31,0.24,-0.00,-0.96,0.67,-0.55,-1.16
