,aX,aY,aZ,gX,gY,gZ
0,0.15,0.07,-0.98,0.61,-0.73,-1.22
1,0.14,0.07,-0.98,0.43,-0.79,-1.40
2,0.15,0.08,-0.98,0.49,-0.73,-1.16
3,0.14,0.07,-0.99,0.55,-0.49,-1.16
4,0.14,0.07,-0.98,0.55,-0.55,-1.10
5,0.14,0.08,-0.98,0.61,-0.61,-1.34
6,0.14,0.07,-0.96,0.18,-0.31,-1.28
7,0.14,0.08,-0.98,-0.06,-0.67,-1.40
8,0.14,0.08,-0.98,0.49,-0.55,-1.22
9,0.15,0.07,-0.98,0.49,-0.37,-1.40
10,0.14,0.08,-0.98,0.37,-0.55,-1.46
11,0.15,0.07,-0.98,0.49,-0.67,-1.28
12,0.14,0.08,-0.99,0.12,-0.61,-1.53
13,0.14,0.07,-0.98,0.55,-0.79,-1.40
14,0.14,0.07,-0.99,0.37,-0.85,-1.53
15,0.14,0.08,-0.98,0.92,-0.79,-1.10
16,0.15,0.08,-0.98,0.61,-0.67,-0.98
17,0.14,0.07,-0.98,0.43,-0.55,-1.16
18,0.14,0.08,-0.98,0.37,-0.92,-1.34
19,0.15,0.08,-0.99,0.55,-0.49,-1.28
20,0.14,0.07,-0.98,0.55,-1.10,-1.10
21,0.15,0.08,-0.98,0.73,-1.04,-1.22
22,0.14,0.08,-0.99,0.18,-0.67,-1.10
23,0.14,0.07,-0.99,0.43,-0.79,-1.46
24,0.15,0.07,-0.98,0.24,-0.61,-1.40
25,0.14,0.08,-0.98,0.55,-0.61,-1.40
26,0.14,0.07,-0.99,0.49,-0.73,-1.40
27,0.14,0.08,-0.98,0.49,-0.55,-1.10
28,0.14,0.07,-0.98,0.43,-0.55,-0.98
29,0.15,0.08,-0.99,0.49,-0.61,-1.40
30,0.15,0.07,-0.98,0.85,-0.79,-0.98
31,0.14,0.07,-0.98,0.37,-0.61,-1.28
