,aX,aY,aZ,gX,gY,gZ
0,-0.01,-0.18,-0.99,0.12,-0.55,-0.49
1,-0.01,-0.17,-0.99,-0.24,-0.67,-0.43
2,-0.01,-0.17,-0.98,0.00,-0.61,-0.31
3,-0.01,-0.18,-0.99,-0.18,-0.49,-0.24
4,-0.01,-0.17,-0.99,0.00,-0.85,-0.24
5,-0.01,-0.18,-0.99,0.12,-0.43,-0.37
6,-0.01,-0.17,-0.99,-0.06,-1.04,-0.12
7,-0.01,-0.18,-1.00,-0.06,-0.79,-0.24
8,-0.01,-0.17,-0.99,0.00,-0.73,-0.37
9,-0.01,-0.18,-0.99,-0.18,-1.04,-0.12
10,-0.01,-0.18,-0.99,-0.12,-0.73,-0.18
11,-0.01,-0.17,-0.99,-0.31,-0.55,0.06
12,-0.01,-0.18,-1.00,0.31,-0.67,-0.24
13,-0.01,-0.18,-0.99,0.00,-0.79,-0.55
14,-0.01,-0.18,-0.99,-0.06,-0.67,-0.12
15,-0.01,-0.17,-0.99,0.00,-0.92,-0.37
16,-0.01,-0.17,-1.00,0.12,-0.85,-0.24
17,-0.01,-0.17,-0.99,0.06,-0.43,-0.24
18,-0.01,-0.17,-0.99,0.00,-0.85,-0.31
19,-0.01,-0.17,-0.99,-0.06,-0.73,-0.18
20,-0.01,-0.17,-0.99,-0.06,-0.85,-0.24
21,-0.01,-0.17,-0.98,0.12,-0.67,-0.24
22,-0.01,-0.17,-0.99,0.00,-0.73,-0.06
23,-0.01,-0.17,-0.99,0.06,-0.49,-0.18
24,-0.01,-0.17,-0.99,-0.12,-0.37,-0.24
25,-0.01,-0.17,-0.99,-0.06,-0.49,-0.31
26,-0.01,-0.17,-0.99,0.00,-0.67,-0.24
27,-0.01,-0.18,-0.99,0.06,-0.49,-0.24
28,-0.01,-0.17,-0.99,0.00,-0.24,-0.12
29,-0.01,-0.18,-1.00,-0.06,-0.61,-0.12
30,-0.01,-0.18,-0.99,-0.06,-0.85,0.00
31,-0.01,-0.17,-0.99,-0.12,-0.37,-0.31
