,aX,aY,aZ,gX,gY,gZ
0,-0.13,0.05,-0.99,0.55,-0.55,-1.28
1,-0.14,0.05,-0.98,0.49,-0.49,-1.22
2,-0.13,0.05,-0.99,0.31,-0.55,-0.98
3,-0.13,0.05,-0.99,0.31,-0.43,-1.16
4,-0.14,0.05,-0.99,0.61,-0.49,-1.10
5,-0.14,0.05,-0.99,0.43,-0.43,-1.04
6,-0.14,0.05,-0.99,0.61,-0.55,-1.10
7,-0.13,0.05,-0.99,0.55,-0.43,-1.22
8,-0.13,0.05,-0.99,0.31,-0.55,-1.22
9,-0.13,0.05,-0.98,0.43,-0.43,-1.10
10,-0.14,0.05,-0.98,0.43,-0.61,-1.10
11,-0.14,0.05,-0.99,0.61,-0.61,-0.98
12,-0.13,0.04,-0.99,0.55,-0.92,-0.98
13,-0.13,0.05,-0.98,0.49,-0.31,-1.10
14,-0.13,0.05,-0.98,0.31,-0.55,-1.16
15,-0.14,0.05,-0.98,0.31,-0.49,-1.28
16,-0.13,0.05,-0.99,0.18,-0.55,-1.04
17,-0.14,0.05,-0.99,0.61,-0.43,-1.04
18,-0.13,0.05,-0.98,0.55,-0.67,-1.10
19,-0.13,0.05,-0.99,0.49,-0.55,-1.16
20,-0.13,0.05,-0.99,0.49,-0.06,-0.98
21,-0.14,0.05,-0.99,0.55,-0.49,-0.92
22,-0.14,0.05,-0.99,0.55,-0.43,-1.10
23,-0.13,0.05,-0.98,0.31,-0.55,-1.22
24,-0.13,0.05,-0.99,0.49,-0.49,-1.40
25,-0.13,0.05,-0.99,1.40,0.37,-0.67
26,-0.14,0.06,-0.99,-0.31,-0.79,-0.73
27,-0.09,0.02,-0.97,-3.30,-12.02,0.06
28,-0.07,0.02,-1.00,-1.89,-17.27,-0.49
29,-0.07,0.05,-1.01,-0.98,-11.23,-5.49
30,-0.03,0.02,-0.98,-0.67,7.45,-1.16
31,-0.06,0.03,-1.00,-0.79,14.59,-0.92
