,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.06,-1.00,0.55,-0.18,-1.22
1,-0.04,-0.06,-1.00,0.18,-0.37,-1.04
2,-0.04,-0.06,-1.00,0.37,-0.67,-0.85
3,-0.04,-0.06,-1.00,0.55,-0.55,-0.92
4,-0.04,-0.06,-0.99,0.49,-0.79,-0.92
5,-0.04,-0.06,-1.00,-0.12,-1.10,-0.98
6,-0.04,-0.06,-0.99,-0.24,-1.04,-1.04
7,-0.04,-0.07,-1.00,0.24,-0.61,-0.98
8,-0.04,-0.06,-1.00,1.10,0.00,-1.16
9,-0.04,-0.06,-1.00,0.55,0.06,-1.04
10,-0.04,-0.06,-1.00,0.49,-0.61,-1.10
11,-0.04,-0.06,-0.99,0.85,0.06,-1.16
12,-0.04,-0.07,-0.99,0.67,-0.12,-1.34
13,-0.04,-0.06,-1.00,0.43,-0.12,-1.22
14,-0.03,-0.06,-1.00,0.18,-0.12,-0.98
15,-0.04,-0.06,-1.00,0.24,-0.61,-1.22
16,-0.04,-0.06,-1.00,0.79,-0.61,-0.98
17,-0.04,-0.07,-1.00,1.28,-0.37,-1.04
18,-0.04,-0.07,-1.00,0.12,-1.34,-0.92
19,-0.04,-0.06,-1.00,-0.18,-0.12,-1.46
20,-0.04,-0.06,-0.99,0.00,1.16,-1.77
21,-0.04,-0.06,-1.00,-0.55,0.06,-1.65
22,-0.04,-0.06,-1.00,-0.12,-0.61,-1.65
23,-0.04,-0.06,-1.00,0.55,-0.18,-1.22
24,-0.04,-0.06,-1.00,-0.06,-0.61,-1.10
25,-0.04,-0.06,-1.00,0.55,-0.49,-1.22
26,-0.04,-0.06,-0.99,0.49,-0.55,-1.16
27,-0.04,-0.06,-1.00,0.18,-0.79,-1.40
28,-0.04,-0.06,-1.00,0.67,-0.24,-1.28
29,-0.04,-0.06,-1.00,0.73,-0.31,-1.10
30,-0.04,-0.06,-1.00,0.49,-0.67,-1.10
31,-0.04,-0.06,-1.00,0.43,-0.37,-0.92
