,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.55,-0.55,-1.10
1,-0.04,0.03,-0.99,0.79,-0.31,-1.22
2,-0.03,0.03,-1.00,0.49,-0.49,-1.22
3,-0.04,0.03,-0.99,0.79,-0.37,-1.04
4,-0.04,0.04,-1.00,0.24,-0.18,-1.16
5,-0.04,0.03,-1.00,0.49,-0.55,-1.04
6,-0.04,0.03,-0.99,0.61,-0.24,-1.04
7,-0.04,0.03,-1.00,0.49,-0.49,-1.10
8,-0.03,0.03,-1.00,0.12,-0.49,-1.34
9,-0.04,0.03,-1.00,0.73,-0.37,-1.16
10,-0.04,0.03,-0.99,0.61,-0.49,-1.22
11,-0.03,0.03,-1.00,0.43,-0.37,-1.04
12,-0.04,0.03,-1.00,0.49,-0.31,-1.16
13,-0.03,0.03,-0.99,0.37,-0.18,-0.98
14,-0.04,0.03,-0.99,0.55,-0.55,-1.28
15,-0.03,0.03,-0.99,0.31,-0.49,-0.98
16,-0.04,0.03,-1.00,0.43,-0.61,-1.22
17,-0.04,0.03,-0.99,0.31,-0.31,-0.98
18,-0.04,0.03,-0.99,0.67,-0.37,-0.85
19,-0.04,0.03,-1.00,0.43,-0.55,-1.16
20,-0.03,0.03,-0.99,0.37,-0.24,-1.04
21,-0.04,0.03,-0.99,0.43,-0.37,-1.16
22,-0.04,0.03,-0.99,0.73,-0.37,-1.28
23,-0.03,0.03,-1.00,0.55,-0.43,-0.92
24,-0.04,0.03,-0.99,0.67,-0.37,-1.16
25,-0.04,0.03,-1.00,0.24,-0.73,-0.98
26,-0.04,0.03,-1.00,0.67,-0.31,-1.40
27,-0.04,0.03,-1.00,0.37,-0.31,-0.98
28,-0.03,0.03,-0.99,0.67,-0.24,-1.34
29,-0.03,0.03,-1.00,0.55,-0.49,-1.28
30,-0.03,0.03,-1.00,0.55,-0.31,-0.98
31,-0.03,0.03,-1.00,0.61,-0.37,-1.10
