,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.02,-1.00,0.31,-0.85,-0.79
1,-0.06,0.03,-1.00,0.61,-0.49,-1.10
2,-0.05,0.03,-0.99,0.61,-0.61,-0.85
3,-0.05,0.02,-1.00,0.55,-0.55,-1.40
4,-0.06,0.03,-0.99,0.43,-0.43,-1.22
5,-0.06,0.02,-1.00,0.37,-0.67,-1.10
6,-0.06,0.03,-1.00,0.49,-0.85,-1.10
7,-0.06,0.02,-0.99,0.73,-0.67,-1.10
8,-0.06,0.03,-1.00,0.55,-0.92,-0.98
9,-0.05,0.03,-1.00,0.31,-0.61,-1.16
10,-0.06,0.03,-1.00,0.18,-0.67,-1.10
11,-0.05,0.03,-0.99,0.24,-0.49,-1.16
12,-0.05,0.03,-0.99,0.43,-0.18,-0.92
13,-0.06,0.02,-0.99,0.73,-0.49,-1.16
14,-0.05,0.03,-0.99,0.18,-0.43,-1.22
15,-0.06,0.03,-0.99,0.49,-0.37,-1.10
16,-0.05,0.03,-1.00,0.43,-0.55,-1.22
17,-0.05,0.03,-0.99,0.43,-0.61,-1.10
18,-0.05,0.02,-1.00,0.24,-0.61,-1.04
19,-0.05,0.02,-1.00,0.61,-0.43,-1.34
20,-0.05,0.03,-1.00,0.49,-0.43,-1.34
21,-0.05,0.03,-1.00,0.55,-0.49,-0.92
22,-0.05,0.03,-1.00,0.37,-0.73,-1.22
23,-0.05,0.03,-1.00,0.43,-0.79,-1.04
24,-0.05,0.03,-1.00,0.37,-0.37,-1.04
25,-0.06,0.03,-1.00,0.61,-0.49,-1.10
26,-0.05,0.03,-0.99,0.49,-0.43,-0.85
27,-0.05,0.03,-1.00,0.24,-0.55,-1.34
28,-0.06,0.02,-1.00,0.37,-0.55,-0.98
29,-0.05,0.03,-0.99,0.55,-0.18,-1.28
30,-0.06,0.03,-0.99,0.43,-0.67,-1.10
31,-0.05,0.02,-1.00,0.55,-0.67,-1.28
