,aX,aY,aZ,gX,gY,gZ
0,0.07,-0.15,-0.99,0.55,-0.61,-1.16
1,0.06,-0.15,-0.98,0.37,-0.43,-1.10
2,0.06,-0.15,-0.99,0.31,-0.55,-1.28
3,0.06,-0.15,-0.99,0.67,-0.67,-1.04
4,0.06,-0.15,-0.98,0.31,-0.49,-1.34
5,0.06,-0.14,-0.98,0.55,-0.67,-1.40
6,0.06,-0.14,-0.98,0.61,-0.49,-1.22
7,0.06,-0.15,-0.99,0.31,-0.61,-0.98
8,0.06,-0.15,-0.99,0.55,-0.55,-1.34
9,0.06,-0.15,-0.99,0.67,-0.73,-1.04
10,0.06,-0.15,-0.99,0.55,-0.61,-1.28
11,0.06,-0.15,-0.99,0.61,-0.67,-1.28
12,0.06,-0.14,-0.98,0.55,-0.49,-1.10
13,0.06,-0.15,-0.99,0.55,-0.61,-0.98
14,0.07,-0.14,-0.98,0.49,-0.31,-1.34
15,0.06,-0.15,-0.98,0.55,-0.79,-1.16
16,0.06,-0.15,-0.99,0.49,-0.61,-1.10
17,0.06,-0.15,-0.99,0.12,-0.61,-1.04
18,0.06,-0.15,-0.99,0.55,-0.18,-1.16
19,0.06,-0.15,-0.99,0.24,-0.85,-1.16
20,0.06,-0.15,-0.98,0.43,-0.31,-1.16
21,0.06,-0.15,-0.98,0.79,-1.04,-1.22
22,0.06,-0.15,-0.98,0.92,-0.24,-1.28
23,0.06,-0.15,-0.99,0.49,-0.43,-0.92
24,0.06,-0.15,-0.99,0.43,-0.55,-1.16
25,0.06,-0.15,-0.99,0.24,-0.67,-1.16
26,0.06,-0.15,-0.99,0.85,-0.37,-1.28
27,0.06,-0.15,-0.99,0.61,-0.43,-1.28
28,0.07,-0.15,-0.98,0.43,-0.49,-1.22
29,0.06,-0.15,-0.98,0.37,-0.61,-1.22
30,0.06,-0.14,-0.99,0.24,-0.49,-1.04
31,0.06,-0.15,-0.99,0.55,-0.49,-1.34
