,aX,aY,aZ,gX,gY,gZ
0,-0.11,0.04,-0.99,0.37,-0.61,-1.28
1,-0.11,0.04,-0.99,0.24,-0.67,-1.10
2,-0.11,0.04,-0.99,0.55,-0.73,-1.04
3,-0.11,0.04,-0.99,0.49,-0.49,-1.28
4,-0.11,0.04,-0.99,0.67,-0.67,-1.22
5,-0.11,0.04,-1.00,0.55,-0.61,-1.22
6,-0.11,0.04,-0.99,0.18,-0.31,-1.28
7,-0.11,0.04,-0.99,0.43,-0.43,-1.04
8,-0.10,0.04,-0.99,0.49,-0.55,-1.16
9,-0.11,0.04,-1.00,0.43,-0.55,-1.34
10,-0.11,0.04,-1.00,0.43,-0.61,-1.10
11,-0.11,0.04,-0.98,0.55,-0.55,-1.16
12,-0.11,0.04,-0.99,0.55,-0.31,-1.22
13,-0.11,0.04,-1.00,0.61,-0.55,-1.10
14,-0.11,0.04,-0.99,0.49,-0.85,-0.85
15,-0.11,0.04,-0.99,0.24,-0.49,-1.10
16,-0.10,0.04,-1.00,0.67,-0.61,-1.16
17,-0.10,0.04,-0.99,0.55,-0.67,-1.16
18,-0.11,0.04,-1.00,0.43,-0.49,-1.28
19,-0.10,0.04,-0.99,0.37,-0.49,-1.10
20,-0.11,0.04,-0.99,0.49,-0.61,-1.22
21,-0.10,0.04,-0.98,0.18,-0.43,-1.40
22,-0.11,0.04,-1.00,0.31,-0.55,-0.85
23,-0.11,0.04,-0.99,0.31,-0.43,-1.04
24,-0.11,0.04,-0.99,0.67,-0.43,-1.16
25,-0.11,0.04,-0.98,0.61,-0.67,-1.28
26,-0.11,0.04,-0.99,0.49,-0.49,-1.16
27,-0.10,0.04,-1.00,0.73,-0.61,-0.98
28,-0.11,0.04,-0.99,0.37,-0.49,-0.98
29,-0.11,0.04,-0.99,0.31,-0.24,-1.10
30,-0.11,0.04,-1.00,0.49,-0.31,-1.16
31,-0.11,0.04,-0.98,0.55,-0.67,-1.28
