,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.31,-0.61,-1.04
1,-0.03,0.03,-1.00,0.55,-0.49,-1.10
2,-0.03,0.03,-0.99,0.43,-0.18,-1.10
3,-0.04,0.03,-0.99,0.67,-0.24,-0.85
4,-0.04,0.03,-0.99,0.49,-0.31,-0.98
5,-0.03,0.03,-1.00,0.49,-0.37,-0.98
6,-0.03,0.03,-1.00,0.43,-0.49,-1.04
7,-0.03,0.03,-1.00,0.24,-0.49,-1.04
8,-0.04,0.03,-0.99,0.67,-0.24,-1.16
9,-0.04,0.03,-0.99,0.31,-0.12,-0.92
10,-0.04,0.03,-1.00,0.49,-0.49,-1.22
11,-0.03,0.03,-1.00,0.49,-0.49,-1.04
12,-0.04,0.03,-0.99,0.61,-0.85,-1.10
13,-0.04,0.03,-0.99,0.37,-0.61,-0.92
14,-0.04,0.03,-0.99,0.43,-0.49,-1.16
15,-0.03,0.03,-1.00,0.67,-0.79,-1.28
16,-0.04,0.03,-1.00,0.37,-0.31,-1.34
17,-0.04,0.03,-1.00,0.37,-0.18,-0.92
18,-0.04,0.03,-0.99,0.55,-0.24,-1.22
19,-0.04,0.03,-1.00,0.49,-0.37,-1.28
20,-0.04,0.03,-0.99,0.37,-0.43,-0.85
21,-0.04,0.03,-1.00,0.79,-0.24,-1.04
22,-0.04,0.03,-0.99,0.43,-0.49,-1.04
23,-0.03,0.03,-1.00,0.55,-0.61,-1.10
24,-0.04,0.03,-1.00,0.49,-0.55,-1.10
25,-0.03,0.03,-0.99,0.55,-0.61,-1.28
26,-0.03,0.03,-1.00,0.31,-0.24,-1.16
27,-0.04,0.03,-1.00,0.49,-0.67,-1.10
28,-0.04,0.03,-1.00,0.61,-0.55,-1.10
29,-0.04,0.03,-1.00,0.55,-0.61,-1.28
30,-0.04,0.03,-1.00,0.67,-0.37,-1.16
31,-0.04,0.03,-1.01,0.49,-0.55,-1.10
