,aX,aY,aZ,gX,gY,gZ
0,0.09,-0.34,-1.03,-36.87,5.31,-2.08
1,0.10,-0.31,-1.00,-49.13,-12.88,3.97
2,0.17,-0.45,-0.84,-21.85,-6.84,-0.18
3,0.12,-0.50,-0.90,6.29,9.40,-2.99
4,0.10,-0.38,-0.92,-20.51,7.57,3.97
5,0.08,-0.51,-0.88,7.69,0.61,0.37
6,0.10,-0.42,-0.90,12.27,1.59,-0.49
7,0.09,-0.45,-0.90,-3.60,-1.46,-1.16
8,0.10,-0.44,-0.89,-6.77,-1.95,0.00
9,0.10,-0.43,-0.90,0.12,-2.56,0.61
10,0.10,-0.44,-0.89,-0.37,-2.93,-0.31
11,0.11,-0.44,-0.89,4.64,-4.46,1.16
12,0.12,-0.44,-0.89,1.65,-2.69,-0.31
13,0.12,-0.43,-0.89,-1.22,3.78,-2.01
14,0.12,-0.54,-0.86,31.68,19.53,-13.31
15,0.06,-0.41,-0.83,43.27,-10.74,-0.18
16,0.06,-0.23,-0.92,-24.72,7.08,0.24
17,0.18,-0.56,-0.98,-13.55,-3.30,-5.37
18,0.11,-0.37,-0.91,-13.55,0.24,-1.46
19,0.10,-0.32,-0.94,-8.67,-2.62,-1.71
20,0.11,-0.40,-0.90,-37.96,-0.55,6.04
21,0.11,-0.47,-0.88,-8.54,7.93,0.18
22,0.08,-0.51,-0.87,-13.61,2.75,-1.89
23,0.09,-0.45,-0.90,-12.21,-2.50,2.81
24,0.10,-0.48,-0.87,1.83,-2.62,0.43
25,0.10,-0.48,-0.87,0.67,-2.20,-0.24
26,0.11,-0.54,-0.86,-1.95,-4.82,1.77
27,0.12,-0.50,-0.87,-1.95,-1.59,-0.06
28,0.12,-0.49,-0.87,2.62,-1.53,-1.16
29,0.11,-0.50,-0.87,1.83,-1.10,-1.16
30,0.13,-0.48,-0.87,5.68,-2.56,-0.24
31,0.13,-0.48,-0.87,1.34,-0.06,-0.61
