,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.16,-0.98,0.55,-0.61,-1.22
1,-0.05,0.15,-0.98,0.61,-0.37,-1.04
2,-0.05,0.16,-0.98,0.55,-0.61,-1.10
3,-0.05,0.16,-0.98,0.49,-0.55,-1.10
4,-0.05,0.16,-0.99,0.61,-0.37,-1.10
5,-0.05,0.16,-0.98,0.37,-0.61,-1.16
6,-0.05,0.15,-0.98,0.55,-0.49,-1.16
7,-0.05,0.16,-0.99,0.61,-0.49,-1.28
8,-0.05,0.16,-0.98,0.55,-0.61,-0.92
9,-0.05,0.16,-0.98,0.37,-0.24,-0.85
10,-0.05,0.16,-0.98,0.55,-0.73,-1.22
11,-0.05,0.15,-0.99,0.37,-0.73,-1.22
12,-0.05,0.16,-0.98,0.61,-0.06,-1.10
13,-0.05,0.16,-0.98,0.49,-0.85,-1.53
14,-0.05,0.16,-0.98,0.61,-0.18,-1.04
15,-0.05,0.16,-0.99,0.06,-0.92,-1.16
16,-0.05,0.15,-0.99,0.55,-0.31,-1.04
17,-0.05,0.16,-0.98,0.61,-0.61,-0.85
18,-0.05,0.16,-0.98,0.43,-0.24,-1.04
19,-0.05,0.16,-0.98,0.73,-0.55,-1.22
20,-0.05,0.16,-0.98,0.24,-0.37,-1.16
21,-0.04,0.16,-0.98,0.61,-0.49,-1.16
22,-0.05,0.16,-0.98,0.18,-0.43,-1.28
23,-0.05,0.16,-0.98,0.49,-0.31,-1.10
24,-0.05,0.16,-0.98,0.55,-0.61,-1.04
25,-0.05,0.16,-0.99,0.67,-0.18,-1.28
26,-0.05,0.16,-0.98,0.43,-0.73,-1.46
27,-0.05,0.15,-0.98,0.49,-0.18,-1.04
28,-0.05,0.16,-0.99,0.61,-0.79,-1.16
29,-0.05,0.15,-0.99,0.49,-0.43,-1.16
30,-0.05,0.16,-0.99,0.79,-0.92,-1.16
31,-0.05,0.15,-0.99,0.49,-0.31,-0.98
