,aX,aY,aZ,gX,gY,gZ
0,-0.03,0.03,-1.00,0.79,-0.37,-1.04
1,-0.04,0.03,-0.99,0.37,-0.55,-1.22
2,-0.04,0.03,-1.00,0.24,-0.24,-0.98
3,-0.04,0.03,-1.00,0.61,-0.37,-1.16
4,-0.03,0.03,-0.99,0.55,-0.67,-0.92
5,-0.03,0.03,-1.00,0.31,-0.37,-1.10
6,-0.03,0.03,-1.00,0.24,-0.61,-1.34
7,-0.04,0.03,-1.00,0.37,-0.37,-1.28
8,-0.04,0.03,-1.00,0.24,-0.37,-1.16
9,-0.03,0.02,-1.00,0.31,-0.31,-0.92
10,-0.04,0.03,-1.00,0.55,-0.55,-1.16
11,-0.04,0.03,-0.99,0.49,-0.37,-1.10
12,-0.04,0.03,-1.00,0.43,-0.37,-0.98
13,-0.03,0.03,-1.00,0.55,-0.43,-1.10
14,-0.04,0.03,-1.00,0.67,-0.55,-1.04
15,-0.03,0.03,-1.00,0.55,-0.55,-1.34
16,-0.04,0.03,-1.00,0.06,-0.43,-1.28
17,-0.04,0.03,-1.00,0.61,-0.12,-0.98
18,-0.03,0.03,-1.00,0.55,-0.24,-1.04
19,-0.04,0.03,-1.00,0.24,-0.24,-1.28
20,-0.03,0.03,-1.00,0.31,-0.49,-0.98
21,-0.03,0.03,-0.99,0.24,-0.24,-1.10
22,-0.04,0.03,-0.99,0.37,-0.37,-1.16
23,-0.04,0.03,-1.00,0.55,-0.73,-0.92
24,-0.04,0.03,-0.99,0.61,-0.37,-1.16
25,-0.04,0.03,-1.00,0.49,-0.31,-1.28
26,-0.04,0.03,-1.00,0.49,-0.43,-1.10
27,-0.03,0.03,-0.99,0.79,-0.55,-1.04
28,-0.04,0.03,-1.00,0.37,-0.37,-0.98
29,-0.03,0.03,-0.99,0.73,-0.79,-1.34
30,-0.03,0.03,-0.99,0.31,-0.67,-1.22
31,-0.04,0.03,-1.00,0.31,-0.49,-1.16
