,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.12,-0.67,-1.04
1,-0.03,0.03,-0.99,0.61,-0.31,-0.92
2,-0.04,0.02,-1.01,0.24,-0.37,-0.98
3,-0.03,0.03,-1.00,0.12,-0.37,-0.98
4,-0.03,0.03,-1.00,1.04,-0.18,-1.10
5,-0.04,0.03,-1.00,-0.06,-0.79,-1.22
6,-0.03,0.03,-1.00,0.67,-0.24,-1.28
7,-0.04,0.03,-1.00,0.55,-0.67,-1.04
8,-0.04,0.03,-1.00,0.24,-0.49,-1.04
9,-0.03,0.03,-1.00,0.85,-0.43,-1.28
10,-0.04,0.03,-1.01,0.31,-0.61,-1.04
11,-0.03,0.03,-0.99,0.61,-0.06,-1.16
12,-0.04,0.03,-1.00,0.85,-0.55,-1.40
13,-0.04,0.03,-1.01,0.24,-0.55,-1.16
14,-0.03,0.03,-1.00,0.79,0.12,-1.10
15,-0.04,0.03,-1.00,0.12,-0.79,-1.16
16,-0.03,0.03,-1.00,0.37,-0.06,-1.22
17,-0.03,0.03,-1.00,0.85,-0.55,-1.22
18,-0.04,0.03,-1.00,-0.12,-0.73,-1.04
19,-0.03,0.03,-1.00,0.67,-0.12,-1.10
20,-0.04,0.03,-0.99,0.24,-0.67,-1.22
21,-0.03,0.03,-0.99,0.24,-0.37,-1.22
22,-0.03,0.03,-1.00,1.22,-0.24,-1.16
23,-0.04,0.03,-1.01,0.00,-0.79,-0.92
24,-0.03,0.03,-0.99,0.49,-0.12,-1.28
25,-0.04,0.03,-1.00,0.49,-0.43,-1.16
26,-0.03,0.03,-1.00,0.18,-0.61,-1.16
27,-0.03,0.03,-0.99,1.16,0.00,-1.16
28,-0.04,0.03,-1.00,0.12,-0.98,-0.98
29,-0.04,0.02,-1.00,0.67,0.00,-0.98
30,-0.04,0.03,-1.00,0.92,-0.43,-1.34
31,-0.04,0.03,-1.00,0.00,-0.67,-0.92
