,aX,aY,aZ,gX,gY,gZ
0,0.20,0.02,-0.98,0.31,-0.61,-1.16
1,0.20,0.01,-0.98,0.37,0.12,-1.04
2,0.20,0.01,-0.97,0.00,0.18,-1.16
3,0.20,0.02,-0.98,0.43,-1.04,-1.34
4,0.20,0.02,-0.98,1.28,-0.24,-1.04
5,0.20,0.02,-0.98,0.43,-0.55,-1.10
6,0.20,0.01,-0.98,0.61,-0.61,-1.04
7,0.19,0.02,-0.98,0.43,-0.49,-1.10
8,0.20,0.02,-0.98,0.67,-0.18,-1.04
9,0.19,0.02,-0.97,0.06,-0.24,-1.28
10,0.20,0.02,-0.97,0.61,0.06,-1.28
11,0.20,0.02,-0.98,0.43,-0.61,-1.16
12,0.20,0.02,-0.98,0.55,-0.67,-0.98
13,0.20,0.02,-0.98,0.18,-0.31,-1.34
14,0.20,0.02,-0.97,0.49,-0.31,-1.04
15,0.20,0.01,-0.98,0.67,-0.43,-1.16
16,0.20,0.01,-0.98,0.79,-0.37,-1.16
17,0.19,0.02,-0.98,0.43,-0.06,-1.22
18,0.20,0.01,-0.98,0.49,-0.49,-0.98
19,0.20,0.02,-0.98,0.55,-0.37,-1.16
20,0.20,0.02,-0.98,0.85,-0.18,-0.98
21,0.20,0.01,-0.97,0.55,-0.55,-1.22
22,0.20,0.02,-0.98,0.37,-0.61,-1.22
23,0.20,0.02,-0.98,0.73,-0.55,-1.16
24,0.20,0.01,-0.98,0.31,-0.43,-1.04
25,0.19,0.02,-0.98,0.55,-0.61,-1.28
26,0.20,0.02,-0.99,0.37,-0.31,-1.28
27,0.20,0.02,-0.98,0.49,-0.37,-1.28
28,0.20,0.02,-0.97,0.61,-0.55,-1.10
29,0.19,0.02,-0.98,0.43,-0.73,-0.92
30,0.19,0.02,-0.98,0.43,-0.37,-1.04
31,0.20,0.02,-0.98,0.12,-0.55,-1.22
