,aX,aY,aZ,gX,gY,gZ
0,0.02,-0.05,-1.00,0.61,-0.55,-1.16
1,0.02,-0.05,-1.00,0.37,-0.43,-1.34
2,0.02,-0.05,-1.00,0.73,-0.55,-0.98
3,0.02,-0.05,-1.00,0.79,-1.04,-1.10
4,0.02,-0.05,-1.00,0.85,-0.43,-1.22
5,0.02,-0.05,-0.99,0.24,-0.85,-1.28
6,0.02,-0.05,-0.99,0.55,-0.49,-1.10
7,0.03,-0.05,-0.95,-1.46,-1.77,-0.98
8,0.01,-0.05,-1.01,0.37,-0.49,-1.28
9,0.02,-0.05,-0.99,0.61,-0.43,-0.92
10,0.02,-0.05,-0.99,0.31,-0.43,-0.85
11,0.02,-0.05,-0.99,0.37,-0.55,-1.10
12,0.02,-0.05,-0.99,0.31,-0.55,-1.28
13,0.02,-0.05,-0.99,0.24,-0.73,-1.46
14,0.02,-0.05,-1.00,0.31,-0.49,-1.10
15,0.02,-0.05,-1.00,0.31,-0.61,-1.16
16,0.02,-0.05,-0.99,0.49,-0.55,-1.34
17,0.02,-0.05,-1.00,0.61,-0.24,-1.16
18,0.02,-0.05,-1.00,0.43,-0.85,-1.34
19,0.02,-0.05,-1.00,0.61,-0.43,-1.34
20,0.02,-0.05,-1.00,0.31,-0.61,-1.10
21,0.02,-0.05,-1.00,0.37,-0.43,-1.16
22,0.02,-0.05,-1.00,0.31,-0.31,-1.22
23,0.02,-0.05,-1.00,0.49,-0.55,-1.46
24,0.02,-0.05,-0.99,0.37,-0.61,-1.28
25,0.02,-0.05,-1.00,0.67,-0.67,-1.10
26,0.02,-0.05,-1.00,0.31,-0.79,-1.34
27,0.02,-0.05,-0.99,0.18,-0.49,-1.22
28,0.02,-0.05,-1.00,0.37,-0.85,-1.16
29,0.02,-0.05,-1.00,0.49,-0.43,-1.40
30,0.02,-0.05,-1.00,0.43,-0.43,-1.40
31,0.02,-0.05,-1.00,0.43,-0.49,-1.34
