,aX,aY,aZ,gX,gY,gZ
0,0.28,0.03,-0.96,0.18,0.43,-0.85
1,0.28,0.03,-0.96,0.24,-0.12,-1.10
2,0.28,0.03,-0.96,0.18,-0.24,-1.22
3,0.28,0.03,-0.97,0.18,0.12,-1.10
4,0.28,0.03,-0.95,0.61,-1.34,-1.34
5,0.28,0.03,-0.96,0.43,-0.67,-1.10
6,0.28,0.03,-0.96,0.49,0.18,-0.98
7,0.28,0.03,-0.97,-0.31,0.37,-1.28
8,0.28,0.03,-0.96,0.49,-0.24,-1.16
9,0.27,0.03,-0.97,-0.06,-0.92,-0.92
10,0.28,0.03,-0.96,-0.43,-1.10,-1.28
11,0.28,0.03,-0.95,0.61,-0.24,-1.34
12,0.28,0.03,-0.96,0.55,0.31,-1.22
13,0.28,0.03,-0.96,-0.31,0.24,-1.40
14,0.28,0.02,-0.96,0.31,-0.73,-1.16
15,0.29,0.03,-0.95,0.92,0.55,-0.98
16,0.26,0.01,-1.00,0.55,2.81,-0.85
17,0.27,0.03,-0.95,-1.28,-9.83,-0.61
18,0.29,0.03,-0.95,-0.24,6.65,-1.04
19,0.27,0.02,-0.96,0.37,-0.31,-1.10
20,0.29,0.03,-0.96,0.79,-0.55,-1.16
21,0.27,0.03,-0.96,0.92,-0.37,-1.53
22,0.27,0.03,-0.96,0.43,-0.06,-1.10
23,0.28,0.03,-0.96,0.18,-0.55,-1.34
24,0.28,0.03,-0.95,0.24,-0.06,-1.16
25,0.28,0.03,-0.95,0.61,-0.12,-1.22
26,0.28,0.03,-0.95,0.49,-1.22,-1.16
27,0.29,0.03,-0.95,0.61,-0.37,-1.22
28,0.28,0.03,-0.96,0.73,-0.67,-1.04
29,0.28,0.03,-0.96,0.79,-1.34,-1.16
30,0.28,0.03,-0.96,0.43,-0.31,-1.10
31,0.28,0.03,-0.96,0.24,-0.61,-1.22
