,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.99,0.37,-0.49,-1.10
1,0.15,0.10,-0.98,0.37,-0.67,-1.22
2,0.15,0.10,-0.98,0.55,-0.61,-1.34
3,0.15,0.10,-0.99,0.49,-0.55,-1.16
4,0.15,0.10,-0.97,0.61,-0.61,-1.16
5,0.15,0.10,-0.98,0.37,-0.43,-1.16
6,0.15,0.10,-0.98,0.37,-0.61,-1.16
7,0.14,0.10,-0.99,0.67,-0.61,-1.10
8,0.15,0.10,-0.98,0.49,-0.43,-1.40
9,0.15,0.10,-0.98,0.67,-0.73,-1.16
10,0.15,0.10,-0.98,0.79,-0.55,-1.16
11,0.15,0.10,-0.99,0.49,-0.67,-1.22
12,0.15,0.10,-0.98,0.31,-0.43,-1.22
13,0.15,0.10,-0.99,0.67,-0.67,-0.85
14,0.15,0.10,-0.97,0.37,-0.85,-1.16
15,0.15,0.10,-0.97,0.43,-0.55,-0.98
16,0.15,0.09,-0.98,1.28,0.18,-1.22
17,0.16,0.11,-1.02,0.37,-0.18,-1.22
18,0.15,0.10,-1.01,-0.18,-0.92,-1.71
19,0.15,0.10,-0.98,0.67,-0.61,-1.10
20,0.15,0.10,-0.98,0.37,-0.73,-1.04
21,0.15,0.10,-0.98,0.43,-1.16,-1.16
22,0.15,0.10,-0.99,0.61,-0.24,-1.34
23,0.15,0.10,-0.98,0.61,-0.43,-1.04
24,0.15,0.10,-0.97,0.55,-0.73,-1.16
25,0.15,0.10,-0.98,0.43,-0.61,-1.46
26,0.15,0.10,-0.98,0.37,-0.61,-1.22
27,0.15,0.10,-0.97,0.61,-0.61,-1.16
28,0.15,0.10,-0.97,0.55,-0.67,-1.46
29,0.15,0.10,-0.98,0.49,-0.55,-1.04
30,0.15,0.10,-0.98,0.61,-0.49,-1.16
31,0.15,0.10,-0.98,0.31,-0.49,-1.46
