,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.15,-0.99,0.37,-0.79,-1.46
1,-0.04,-0.14,-0.98,0.43,-0.61,-1.34
2,-0.04,-0.15,-0.99,0.49,-0.24,-1.34
3,-0.04,-0.14,-0.99,0.55,-0.37,-1.22
4,-0.04,-0.14,-0.98,0.24,-0.67,-0.98
5,-0.04,-0.14,-0.99,0.55,-0.43,-1.04
6,-0.04,-0.15,-0.99,0.49,-0.12,-1.10
7,-0.04,-0.15,-0.99,0.12,-0.43,-1.46
8,-0.04,-0.15,-0.98,0.67,-0.31,-1.16
9,-0.04,-0.15,-0.99,0.55,-0.43,-1.22
10,-0.03,-0.15,-0.99,0.43,-0.55,-1.16
11,-0.04,-0.15,-0.99,0.43,-0.43,-1.22
12,-0.04,-0.14,-0.99,0.37,-0.43,-1.40
13,-0.04,-0.15,-0.98,0.43,-0.55,-1.16
14,-0.04,-0.15,-0.99,0.55,-0.67,-1.16
15,-0.04,-0.15,-0.99,0.31,-0.49,-1.10
16,-0.04,-0.15,-0.99,0.55,-0.43,-1.34
17,-0.04,-0.15,-0.99,0.31,-0.73,-1.28
18,-0.04,-0.15,-0.98,0.37,-0.31,-1.28
19,-0.04,-0.14,-0.99,0.37,-0.43,-1.10
20,-0.04,-0.15,-0.99,0.49,-0.49,-1.22
21,-0.04,-0.15,-0.99,0.37,-0.61,-1.40
22,-0.04,-0.15,-0.99,0.55,-0.61,-1.22
23,-0.04,-0.15,-0.98,0.55,-0.73,-1.10
24,-0.04,-0.14,-0.99,0.12,-0.49,-1.28
25,-0.04,-0.15,-0.99,0.55,-0.49,-1.22
26,-0.04,-0.15,-0.98,0.67,-0.61,-1.28
27,-0.04,-0.15,-0.99,0.37,-0.67,-1.16
28,-0.04,-0.15,-0.99,0.37,-0.43,-1.22
29,-0.04,-0.15,-0.99,0.61,-0.73,-1.46
30,-0.04,-0.14,-0.98,0.31,-0.43,-1.04
31,-0.04,-0.15,-0.98,0.49,-0.67,-1.28
