,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.05,-1.00,0.12,-0.85,-1.16
1,-0.04,-0.06,-1.00,0.43,-0.49,-1.22
2,-0.04,-0.05,-1.00,0.49,-0.24,-0.98
3,-0.03,-0.06,-1.00,0.55,-0.73,-1.22
4,-0.04,-0.06,-1.00,0.49,-0.49,-0.98
5,-0.04,-0.06,-1.00,0.12,-0.73,-1.04
6,-0.04,-0.06,-1.00,0.55,-0.67,-1.04
7,-0.03,-0.06,-1.00,0.55,-0.12,-1.16
8,-0.04,-0.06,-0.99,0.55,-0.49,-1.22
9,-0.04,-0.06,-1.00,0.31,-0.61,-1.16
10,-0.04,-0.06,-0.99,0.73,-0.18,-0.98
11,-0.04,-0.06,-1.00,0.73,-0.18,-1.34
12,-0.04,-0.06,-1.00,0.12,-0.49,-1.10
13,-0.04,-0.06,-1.00,0.43,-0.49,-1.22
14,-0.04,-0.06,-0.99,0.79,-0.24,-1.22
15,-0.04,-0.05,-1.00,1.22,-0.12,-1.16
16,-0.04,-0.06,-1.00,0.12,-0.55,-0.98
17,-0.04,-0.06,-1.00,0.31,-0.55,-1.22
18,-0.04,-0.06,-1.00,0.55,-0.31,-1.04
19,-0.05,-0.06,-1.00,1.28,-0.49,-1.22
20,-0.04,-0.06,-1.00,-0.18,-1.65,-1.16
21,-0.04,-0.06,-1.00,-0.49,-1.28,-0.98
22,-0.04,-0.06,-1.00,0.12,-0.61,-1.16
23,-0.04,-0.06,-1.00,0.31,-0.37,-0.98
24,-0.05,-0.06,-1.00,0.43,-0.61,-0.98
25,-0.04,-0.06,-0.99,-0.98,-1.28,-1.16
26,-0.04,-0.06,-1.00,0.00,-0.49,-1.16
27,-0.04,-0.06,-1.00,0.49,-0.73,-1.22
28,-0.04,-0.06,-1.00,0.37,-0.67,-1.04
29,-0.04,-0.06,-1.00,0.67,-0.73,-0.98
30,-0.03,-0.06,-1.00,0.55,-0.43,-1.10
31,-0.04,-0.06,-1.01,0.92,-0.12,-1.28
