,aX,aY,aZ,gX,gY,gZ
0,1.37,-0.15,-0.33,37.78,-10.44,-48.22
1,2.07,0.02,-0.29,58.78,19.47,-206.12
2,1.13,0.35,-0.13,75.99,81.85,-359.31
3,0.77,0.23,-0.11,41.08,78.37,-229.49
4,0.96,-0.01,-0.19,-37.54,-2.93,-10.74
5,1.63,0.09,-0.24,-11.72,-53.16,199.89
6,1.35,-0.29,-0.23,-93.75,-115.17,322.45
7,0.92,-0.19,-0.39,58.11,-0.85,208.50
8,0.72,-0.93,-0.30,-47.55,-17.33,71.90
9,1.62,-0.24,-0.37,96.50,19.10,-41.20
10,2.01,-0.09,-0.15,-64.03,76.54,-257.20
11,1.13,0.15,-0.14,22.03,92.83,-350.52
12,0.74,0.25,-0.15,10.25,24.11,-198.00
13,1.28,-0.15,-0.16,-15.20,-21.42,80.81
14,1.64,-0.45,-0.23,-26.73,-87.16,281.62
15,1.22,-0.38,-0.60,42.42,-52.19,332.40
16,0.90,-0.43,-0.45,30.40,-18.37,151.67
17,1.29,-0.29,-0.42,-58.72,4.46,-82.40
18,1.77,-0.21,-0.18,25.82,29.11,-171.75
19,1.19,0.20,0.00,11.72,59.75,-283.69
20,0.89,0.33,-0.09,3.78,43.88,-259.09
21,1.37,0.05,-0.01,-31.56,-20.51,20.45
22,1.91,-0.70,-0.16,-90.94,-47.73,272.77
23,1.29,-0.18,-0.45,6.71,-6.96,387.15
24,0.81,-0.54,-0.46,90.70,-15.81,171.88
25,1.39,-0.14,-0.37,-40.10,10.25,-66.53
26,1.93,-0.00,-0.09,-2.81,68.18,-181.09
27,1.23,0.78,-0.02,-27.16,79.35,-340.64
28,0.77,0.02,-0.04,178.41,148.32,-123.60
29,1.61,-0.63,-0.06,-133.91,-13.79,-55.11
30,1.34,-0.17,-0.30,-54.08,-88.99,295.59
31,0.91,-0.27,-0.42,167.91,-54.44,189.58
