,aX,aY,aZ,gX,gY,gZ
0,0.17,0.09,-0.98,0.37,-0.67,-1.16
1,0.17,0.09,-0.98,0.00,-0.12,-1.10
2,0.17,0.09,-0.98,0.37,-0.31,-1.04
3,0.17,0.09,-0.97,0.49,-0.67,-1.22
4,0.16,0.09,-0.98,0.43,-0.18,-1.34
5,0.16,0.09,-0.97,0.43,-0.49,-1.22
6,0.16,0.10,-0.98,0.49,-0.61,-1.40
7,0.16,0.09,-0.98,0.49,-0.61,-1.16
8,0.16,0.09,-0.97,0.49,-0.73,-1.40
9,0.16,0.10,-0.98,0.61,-0.55,-1.10
10,0.17,0.10,-0.98,0.43,-0.61,-1.34
11,0.17,0.09,-0.98,0.37,-0.79,-1.34
12,0.17,0.09,-0.98,0.85,-0.67,-1.34
13,0.16,0.09,-0.98,0.67,-0.55,-1.22
14,0.17,0.10,-0.98,0.61,-0.55,-0.98
15,0.16,0.09,-0.98,0.49,-0.73,-1.59
16,0.16,0.10,-0.98,0.49,-0.55,-1.28
17,0.17,0.10,-0.98,0.55,-0.67,-1.04
18,0.16,0.09,-0.98,0.37,-0.67,-1.46
19,0.17,0.09,-0.98,0.67,-0.49,-1.34
20,0.17,0.10,-0.98,0.37,-0.85,-1.53
21,0.16,0.09,-0.98,0.61,-0.73,-1.28
22,0.17,0.09,-0.98,0.49,-0.67,-1.16
23,0.17,0.10,-0.98,0.43,-0.43,-1.22
24,0.16,0.10,-0.98,0.18,-0.55,-1.22
25,0.17,0.09,-0.98,0.43,-0.67,-1.34
26,0.16,0.09,-0.98,0.49,-0.43,-1.10
27,0.17,0.09,-0.99,0.79,-0.61,-1.40
28,0.16,0.10,-0.98,0.61,-0.79,-1.16
29,0.17,0.09,-0.98,0.43,-0.67,-1.10
30,0.17,0.09,-0.98,0.24,-0.67,-1.16
31,0.17,0.09,-0.99,0.43,-0.67,-1.22
