,aX,aY,aZ,gX,gY,gZ
0,0.14,0.08,-0.98,0.73,-0.73,-1.28
1,0.14,0.07,-0.98,0.24,-0.49,-1.10
2,0.14,0.07,-0.98,0.37,-0.73,-1.22
3,0.14,0.07,-0.98,0.67,-0.49,-1.22
4,0.15,0.08,-0.99,0.37,-0.61,-1.28
5,0.15,0.07,-0.98,0.24,-0.24,-1.16
6,0.15,0.07,-0.98,0.24,-0.55,-1.46
7,0.15,0.07,-0.98,0.43,-0.61,-1.46
8,0.14,0.08,-0.99,0.92,-0.43,-1.34
9,0.14,0.07,-0.99,0.37,-0.61,-1.46
10,0.14,0.07,-0.98,0.67,-0.85,-1.22
11,0.15,0.07,-0.98,0.12,-0.61,-1.16
12,0.14,0.07,-0.99,0.43,-0.79,-1.46
13,0.14,0.07,-0.99,0.67,-0.85,-1.22
14,0.19,0.02,-1.17,0.92,-0.67,-1.04
15,-0.09,0.17,-0.76,-15.99,-62.50,3.11
16,0.00,0.15,-0.92,10.01,-6.10,-5.86
17,0.15,0.11,-1.03,0.18,37.96,7.87
18,0.01,0.25,-0.95,-21.30,0.85,-24.90
19,-0.03,0.17,-0.99,5.86,17.82,-2.99
20,0.11,0.12,-1.01,-7.20,-1.28,-0.43
21,0.12,0.12,-1.01,2.62,-27.34,4.15
22,0.12,0.13,-0.99,-7.20,-0.67,-3.85
23,0.06,0.21,-0.96,12.39,-7.87,-6.35
24,0.19,0.10,-0.83,4.64,0.49,-36.74
25,0.24,-0.05,-0.85,32.10,-10.74,-101.81
26,0.24,-0.01,-1.01,-17.46,-7.45,-18.68
27,0.22,0.12,-0.98,13.67,20.08,4.76
28,0.17,0.18,-0.96,6.41,1.83,6.71
29,0.18,0.18,-0.95,2.99,-6.53,-2.69
30,0.18,0.20,-0.94,9.58,3.54,5.25
31,0.17,0.19,-0.97,1.10,0.98,7.32
