,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.14,-0.99,0.24,-0.73,-1.10
1,-0.05,-0.14,-0.99,0.49,-0.37,-1.10
2,-0.05,-0.14,-0.99,0.49,-0.37,-1.28
3,-0.04,-0.14,-0.98,0.55,-0.61,-1.28
4,-0.04,-0.14,-0.99,0.67,-0.61,-1.28
5,-0.04,-0.14,-0.99,0.31,-0.49,-1.10
6,-0.05,-0.14,-0.99,0.73,-0.43,-1.22
7,-0.04,-0.14,-0.99,0.67,-0.31,-1.10
8,-0.04,-0.14,-0.98,0.43,-0.43,-1.10
9,-0.04,-0.14,-0.99,0.43,-0.67,-0.98
10,-0.04,-0.14,-0.99,0.55,-0.61,-1.28
11,-0.05,-0.13,-0.99,0.49,-0.43,-1.04
12,-0.05,-0.14,-0.99,0.43,-0.43,-1.34
13,-0.04,-0.14,-0.98,0.31,-0.73,-1.34
14,-0.04,-0.14,-0.99,0.43,-0.49,-1.28
15,-0.05,-0.14,-0.99,0.61,-0.43,-0.92
16,-0.05,-0.14,-0.99,0.61,-0.55,-1.16
17,-0.04,-0.13,-0.99,0.67,-0.67,-0.98
18,-0.04,-0.14,-0.99,0.79,-0.43,-0.92
19,-0.04,-0.14,-0.99,0.31,-0.37,-1.53
20,-0.04,-0.14,-0.99,0.49,-0.49,-1.22
21,-0.04,-0.14,-0.98,0.67,-0.67,-1.10
22,-0.04,-0.14,-0.99,0.43,-0.79,-1.16
23,-0.04,-0.14,-0.99,0.92,-0.43,-1.34
24,-0.05,-0.14,-1.00,0.67,-0.49,-1.28
25,-0.05,-0.14,-0.98,0.67,-0.37,-1.10
26,-0.04,-0.14,-0.99,0.92,-0.49,-0.98
27,-0.04,-0.14,-0.99,0.37,-0.37,-1.40
28,-0.04,-0.14,-0.99,0.37,-0.73,-1.10
29,-0.05,-0.14,-0.98,0.61,-0.31,-1.16
30,-0.04,-0.14,-0.98,0.31,-0.73,-1.22
31,-0.04,-0.14,-0.99,0.55,-0.49,-1.28
