,aX,aY,aZ,gX,gY,gZ
0,-0.17,0.19,-0.96,0.24,-0.55,-1.10
1,-0.17,0.19,-0.96,0.49,-0.73,-1.16
2,-0.17,0.19,-0.97,0.49,0.31,-1.22
3,-0.17,0.19,-0.96,0.00,-0.24,-1.10
4,-0.17,0.19,-0.96,1.10,-0.31,-1.10
5,-0.17,0.19,-0.96,0.61,-1.16,-1.34
6,-0.17,0.19,-0.97,0.12,-0.18,-1.16
7,-0.17,0.19,-0.96,0.06,-0.12,-1.04
8,-0.17,0.19,-0.97,0.79,-1.46,-1.22
9,-0.17,0.20,-0.97,0.24,1.46,-0.92
10,-0.17,0.19,-0.96,0.61,-1.16,-1.28
11,-0.16,0.19,-0.97,0.43,0.92,-0.79
12,-0.18,0.18,-0.96,0.18,-0.37,-1.40
13,-0.17,0.18,-0.96,-1.10,-0.85,-1.22
14,-0.16,0.17,-0.96,-0.37,1.40,-1.16
15,-0.16,0.19,-0.97,-0.24,0.00,-1.28
16,-0.17,0.19,-0.97,0.49,0.31,-1.04
17,-0.17,0.19,-0.95,0.92,-1.53,-1.28
18,-0.17,0.19,-0.96,0.31,-0.12,-1.10
19,-0.17,0.18,-0.96,0.18,-0.31,-1.28
20,-0.17,0.19,-0.97,0.12,-0.73,-1.28
21,-0.17,0.19,-0.96,0.49,0.24,-0.98
22,-0.17,0.19,-0.96,0.85,-1.04,-1.28
23,-0.17,0.19,-0.96,0.55,0.24,-1.04
24,-0.17,0.18,-0.96,0.43,-0.98,-1.40
25,-0.17,0.19,-0.97,0.49,-0.49,-1.40
26,-0.17,0.18,-0.97,-0.43,-0.18,-0.98
27,-0.16,0.19,-0.96,-0.31,-0.31,-1.16
28,-0.17,0.19,-0.96,1.04,-0.49,-1.34
29,-0.17,0.19,-0.96,0.55,-1.10,-1.40
30,-0.17,0.19,-0.96,0.37,0.49,-0.85
31,-0.17,0.18,-0.96,0.31,-0.92,-1.28
