,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.98,0.49,-0.67,-1.16
1,0.14,0.10,-0.98,0.67,-0.43,-1.16
2,0.15,0.10,-0.97,0.24,-0.61,-1.28
3,0.15,0.10,-0.98,0.49,-0.61,-1.16
4,0.15,0.10,-0.98,0.49,-0.31,-1.16
5,0.15,0.10,-0.98,0.61,-0.37,-1.34
6,0.15,0.10,-0.99,0.37,-0.61,-1.28
7,0.15,0.10,-0.98,1.28,-0.55,-1.22
8,0.14,0.10,-0.98,0.61,-0.43,-1.22
9,0.15,0.10,-0.98,0.55,-0.61,-1.10
10,0.15,0.10,-0.98,0.55,-0.67,-1.16
11,0.15,0.10,-0.98,0.67,-0.49,-0.92
12,0.15,0.10,-0.98,0.43,-0.67,-1.16
13,0.14,0.10,-0.97,0.43,-0.43,-0.92
14,0.15,0.09,-0.98,0.61,-0.37,-1.16
15,0.15,0.10,-0.98,0.49,-0.73,-1.34
16,0.15,0.10,-0.98,0.55,-0.55,-1.40
17,0.15,0.10,-0.98,0.49,-0.37,-1.04
18,0.15,0.10,-0.98,0.73,-0.85,-1.04
19,0.15,0.10,-0.98,0.55,-0.67,-1.22
20,0.15,0.10,-0.98,0.43,-0.49,-1.16
21,0.15,0.11,-0.98,0.55,-0.55,-1.46
22,0.15,0.10,-0.97,0.55,-0.55,-1.10
23,0.15,0.10,-0.98,0.43,-0.37,-1.22
24,0.14,0.10,-0.99,0.49,-0.61,-1.22
25,0.15,0.10,-0.98,0.55,-0.61,-1.10
26,0.15,0.10,-0.98,0.37,-0.73,-0.98
27,0.15,0.10,-0.98,0.55,-0.73,-1.16
28,0.15,0.10,-0.98,0.49,-0.55,-1.16
29,0.15,0.10,-0.98,0.67,-0.67,-1.10
30,0.15,0.10,-0.98,0.55,-0.55,-1.16
31,0.15,0.10,-0.98,0.24,-0.73,-1.04
