,aX,aY,aZ,gX,gY,gZ
0,0.27,-0.06,-0.96,0.12,-0.24,-1.22
1,0.28,-0.05,-0.95,0.06,-0.18,-1.22
2,0.28,-0.05,-0.96,0.31,-0.18,-0.98
3,0.27,-0.06,-0.95,-0.18,0.73,-0.92
4,0.28,-0.06,-0.96,0.61,-0.73,-1.04
5,0.27,-0.06,-0.96,0.55,-0.43,-1.04
6,0.27,-0.05,-0.96,0.49,-0.55,-1.16
7,0.28,-0.06,-0.96,0.67,-0.67,-1.10
8,0.27,-0.06,-0.95,0.67,-0.73,-1.16
9,0.27,-0.06,-0.96,0.06,-0.31,-1.28
10,0.27,-0.06,-0.96,0.55,-0.55,-1.34
11,0.28,-0.06,-0.96,0.18,-0.49,-1.28
12,0.27,-0.06,-0.96,0.37,-0.55,-0.85
13,0.27,-0.06,-0.96,0.12,-0.06,-1.16
14,0.27,-0.05,-0.96,0.37,-0.55,-1.04
15,0.27,-0.05,-0.96,0.18,-0.31,-0.85
16,0.27,-0.06,-0.96,0.43,-0.85,-1.16
17,0.27,-0.06,-0.96,0.49,-0.85,-1.10
18,0.28,-0.06,-0.96,0.06,-0.12,-1.16
19,0.27,-0.06,-0.96,0.79,-0.37,-1.28
20,0.27,-0.06,-0.96,0.37,-0.61,-0.79
21,0.28,-0.05,-0.96,0.61,-0.49,-1.10
22,0.27,-0.05,-0.96,0.49,-0.37,-1.16
23,0.28,-0.06,-0.96,0.24,-0.49,-1.22
24,0.28,-0.06,-0.96,0.49,-0.43,-1.28
25,0.28,-0.05,-0.96,0.18,-0.06,-1.22
26,0.26,-0.06,-0.97,0.85,-0.79,-1.16
27,0.28,-0.06,-0.97,0.49,-1.46,-0.98
28,0.28,-0.05,-0.96,0.67,-1.16,-1.77
29,0.27,-0.05,-0.96,0.43,-0.12,-1.34
30,0.28,-0.05,-0.96,0.24,-0.18,-1.16
31,0.27,-0.06,-0.96,0.49,-0.61,-1.10
