,aX,aY,aZ,gX,gY,gZ
0,-0.46,0.90,1.04,-172.00,320.92,-270.94
1,-0.81,-0.08,-0.68,-115.54,-154.48,256.16
2,0.97,-0.95,-0.96,291.44,-333.31,186.58
3,-0.74,-0.76,0.18,78.19,-384.52,204.28
4,-0.93,1.82,0.55,-182.98,351.07,-308.96
5,-0.54,0.70,1.04,-73.61,307.74,-227.36
6,-0.76,0.20,-0.02,-68.18,-123.47,224.67
7,-0.23,-0.31,-0.47,375.67,-375.67,203.92
8,-0.80,-0.98,-0.05,-57.92,-549.68,210.94
9,-0.85,0.83,0.21,-125.00,302.43,-304.14
10,-0.96,1.17,0.44,-116.88,263.73,-190.98
11,-0.48,0.91,0.53,60.24,250.67,26.25
12,-0.28,-1.91,-3.23,127.81,-282.59,207.21
13,0.27,0.18,-1.90,320.74,-535.89,208.62
14,-0.76,0.83,-0.23,-393.07,120.18,-365.54
15,0.21,0.65,0.20,133.00,289.98,-209.17
16,-0.40,0.90,1.05,31.43,454.59,-232.18
17,-0.49,-1.12,-1.39,-51.70,-268.98,272.89
18,1.65,-0.37,-2.25,446.78,-499.76,204.65
19,-0.89,0.44,-0.47,-168.58,165.04,-146.00
20,-0.86,0.83,0.34,110.47,306.15,-212.95
21,-0.59,0.68,0.80,-80.20,274.72,-219.42
22,-0.72,0.13,-0.22,-117.86,-142.52,175.48
23,-1.33,-0.89,-1.44,240.66,-294.25,183.41
24,-0.47,-0.42,-0.70,82.82,-309.39,106.38
25,-0.85,0.73,-0.32,-146.85,329.10,-263.98
26,-0.99,1.07,0.46,-42.05,270.87,-174.50
27,-0.71,0.56,0.28,78.92,156.07,50.60
28,-0.90,0.52,-0.81,107.42,-223.08,136.35
29,0.78,0.20,-1.92,23.38,-340.21,185.91
30,-1.07,-0.59,-0.67,-4.76,-9.89,53.65
31,-0.84,0.53,-0.04,-95.83,185.00,-255.55
