,aX,aY,aZ,gX,gY,gZ
0,0.21,-0.00,-0.97,0.67,-0.31,-1.16
1,0.22,-0.01,-0.98,0.49,-0.73,-1.10
2,0.22,-0.00,-0.98,0.37,-1.04,-0.98
3,0.22,-0.00,-0.97,0.61,-1.10,-1.34
4,0.21,-0.00,-0.97,0.61,-0.06,-1.10
5,0.22,-0.00,-0.97,0.49,-0.43,-1.16
6,0.21,-0.00,-0.97,0.85,-0.61,-1.10
7,0.22,-0.00,-0.98,0.67,-0.06,-1.22
8,0.21,-0.00,-0.97,0.67,-0.55,-1.22
9,0.22,-0.01,-0.97,0.55,-0.37,-1.16
10,0.22,-0.00,-0.97,0.49,-0.55,-1.16
11,0.22,-0.00,-0.97,0.55,-0.49,-1.34
12,0.22,-0.00,-0.98,0.61,-0.55,-1.22
13,0.21,-0.00,-0.97,0.12,-0.43,-1.10
14,0.22,-0.00,-0.97,0.49,-0.49,-0.92
15,0.22,-0.00,-0.97,0.49,-0.79,-1.34
16,0.21,-0.01,-0.97,0.55,-0.73,-1.22
17,0.22,-0.00,-0.98,0.43,-0.43,-1.16
18,0.22,-0.00,-0.98,0.49,-0.31,-1.22
19,0.21,-0.01,-0.97,0.43,-0.61,-1.16
20,0.22,-0.01,-0.97,0.67,-0.37,-0.98
21,0.22,-0.01,-0.98,0.24,-0.06,-1.10
22,0.22,-0.00,-0.97,0.49,-0.79,-1.28
23,0.22,-0.00,-0.98,0.31,-0.61,-1.16
24,0.22,-0.00,-0.98,0.49,-0.06,-1.04
25,0.21,-0.01,-0.97,0.43,-0.31,-1.40
26,0.21,-0.00,-0.98,0.55,-0.49,-1.22
27,0.21,-0.00,-0.98,0.37,-0.79,-1.04
28,0.22,-0.01,-0.97,0.49,-0.43,-1.10
29,0.22,-0.00,-0.98,0.49,-0.24,-1.40
30,0.22,-0.00,-0.97,2.38,-1.46,-1.22
31,0.21,0.01,-0.96,8.91,1.53,-0.79
