,aX,aY,aZ,gX,gY,gZ
0,-0.06,-0.14,-1.00,0.92,0.92,-1.34
1,-0.03,-0.14,-0.98,0.06,-1.77,-1.10
2,-0.06,-0.14,-1.00,0.49,0.37,-1.22
3,-0.04,-0.14,-0.98,0.43,0.06,-1.10
4,-0.04,-0.14,-0.99,0.24,-1.77,-1.10
5,-0.05,-0.14,-1.00,0.92,1.04,-1.40
6,-0.03,-0.14,-0.98,0.18,-1.65,-1.22
7,-0.05,-0.14,-1.01,1.28,-0.18,-1.22
8,-0.04,-0.14,-0.98,-0.12,-0.24,-1.53
9,-0.05,-0.14,-0.99,0.55,-1.22,-0.98
10,-0.05,-0.14,-1.00,0.85,0.98,-1.16
11,-0.03,-0.14,-0.97,0.06,-2.14,-1.28
12,-0.05,-0.14,-1.00,1.22,0.24,-1.28
13,-0.04,-0.14,-0.96,0.24,-0.85,-1.10
14,-0.05,-0.14,-0.99,0.37,-1.10,-0.98
15,-0.05,-0.14,-0.99,0.67,0.67,-1.40
16,-0.03,-0.14,-0.99,0.43,-1.71,-1.16
17,-0.05,-0.15,-1.00,0.92,0.43,-1.04
18,-0.03,-0.14,-0.97,0.12,-1.34,-1.10
19,-0.04,-0.14,-1.00,0.67,-0.79,-1.22
20,-0.05,-0.14,-0.99,0.67,0.85,-1.53
21,-0.04,-0.14,-0.98,0.06,-1.95,-1.16
22,-0.06,-0.14,-1.01,1.10,0.43,-1.28
23,-0.03,-0.14,-0.98,0.12,-0.92,-0.98
24,-0.05,-0.13,-1.00,0.67,-0.85,-1.10
25,-0.05,-0.14,-0.98,0.73,0.79,-1.10
26,-0.03,-0.13,-0.98,0.37,-2.14,-0.73
27,-0.05,-0.14,-1.00,1.28,1.04,-1.16
28,-0.03,-0.14,-0.97,-0.24,-1.59,-1.28
29,-0.05,-0.14,-1.00,0.61,-0.37,-1.10
30,-0.04,-0.14,-0.98,0.37,0.24,-1.34
31,-0.04,-0.13,-0.99,0.37,-1.89,-0.98
