,aX,aY,aZ,gX,gY,gZ
0,-0.03,0.03,-1.00,0.37,-0.67,-0.98
1,-0.04,0.03,-1.00,0.31,-0.73,-1.28
2,-0.04,0.03,-1.00,0.43,-0.61,-1.28
3,-0.04,0.03,-1.00,0.31,-0.49,-0.98
4,-0.03,0.03,-0.99,0.31,-0.31,-1.04
5,-0.04,0.03,-1.00,0.37,-0.43,-1.16
6,-0.03,0.03,-1.00,0.49,-0.61,-1.04
7,-0.03,0.03,-0.99,0.55,-0.67,-1.10
8,-0.04,0.03,-1.00,0.49,-0.37,-1.10
9,-0.04,0.03,-1.00,0.55,-0.55,-1.28
10,-0.03,0.03,-1.00,0.49,-0.37,-1.16
11,-0.04,0.03,-0.99,0.43,-0.67,-1.22
12,-0.03,0.03,-0.99,0.24,-0.49,-1.28
13,-0.04,0.03,-1.00,0.49,-0.37,-0.92
14,-0.04,0.03,-1.00,0.37,-0.55,-1.34
15,-0.04,0.03,-1.00,0.37,-0.79,-1.22
16,-0.03,0.03,-1.00,0.18,-0.67,-1.10
17,-0.04,0.03,-1.00,0.43,-0.49,-0.98
18,-0.03,0.03,-1.00,0.43,-0.43,-1.04
19,-0.04,0.03,-0.99,0.73,-0.61,-1.10
20,-0.03,0.03,-1.00,0.55,-0.61,-0.98
21,-0.03,0.03,-0.99,0.55,-0.43,-0.98
22,-0.03,0.03,-1.00,0.37,-0.55,-1.22
23,-0.04,0.03,-1.00,0.12,-0.43,-0.85
24,-0.03,0.03,-1.00,0.49,-0.31,-0.98
25,-0.04,0.03,-1.00,0.61,-0.49,-1.16
26,-0.04,0.03,-0.99,0.49,-0.67,-1.34
27,-0.04,0.03,-1.00,0.37,-0.24,-0.92
28,-0.03,0.03,-1.00,0.43,-0.43,-1.16
29,-0.04,0.03,-0.99,0.61,-0.55,-0.92
30,-0.03,0.03,-1.00,0.37,-0.49,-1.04
31,-0.04,0.03,-1.00,0.24,-0.49,-1.04
