,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.14,-0.98,0.49,-0.24,-1.34
1,-0.05,-0.14,-0.99,0.31,-0.73,-1.16
2,-0.04,-0.14,-0.99,0.61,-0.37,-1.22
3,-0.04,-0.14,-0.99,0.67,-0.43,-1.04
4,-0.05,-0.14,-1.00,0.37,-0.43,-1.10
5,-0.04,-0.14,-0.99,0.43,-0.24,-1.16
6,-0.04,-0.13,-0.99,0.31,-0.49,-1.22
7,-0.04,-0.14,-0.99,0.67,-0.49,-1.34
8,-0.04,-0.14,-0.99,0.49,-0.67,-1.28
9,-0.04,-0.14,-0.98,0.24,-0.79,-1.10
10,-0.04,-0.13,-1.00,0.67,-0.61,-1.40
11,-0.04,-0.14,-0.99,0.92,-0.55,-0.98
12,-0.05,-0.14,-0.99,0.43,-0.67,-1.04
13,-0.04,-0.14,-0.99,0.55,-0.55,-1.16
14,-0.04,-0.14,-0.98,0.31,-0.61,-1.10
15,-0.04,-0.14,-0.99,0.37,-0.67,-1.10
16,-0.04,-0.14,-0.98,0.31,-0.31,-1.04
17,-0.04,-0.14,-0.99,0.37,-0.43,-1.22
18,-0.05,-0.14,-0.99,0.49,-0.61,-1.34
19,-0.05,-0.14,-0.98,0.61,-0.85,-1.16
20,-0.04,-0.14,-0.98,0.43,-0.43,-1.22
21,-0.04,-0.14,-0.99,0.73,-0.61,-1.04
22,-0.04,-0.14,-0.99,0.55,-0.24,-1.10
23,-0.04,-0.14,-0.99,0.24,-0.55,-0.92
24,-0.04,-0.14,-0.99,0.37,-0.61,-1.40
25,-0.04,-0.14,-0.98,0.37,-0.18,-1.34
26,-0.04,-0.14,-0.98,0.43,-0.37,-0.92
27,-0.04,-0.14,-0.98,0.61,-0.55,-1.40
28,-0.04,-0.14,-0.99,0.79,-0.37,-1.16
29,-0.04,-0.14,-0.99,0.61,-0.49,-1.10
30,-0.04,-0.14,-0.98,0.55,-0.43,-1.22
31,-0.04,-0.14,-0.99,0.67,-0.61,-1.10
