,aX,aY,aZ,gX,gY,gZ
0,2.10,-0.78,-0.43,-78.31,-3.42,383.48
1,1.12,-1.27,-0.95,-66.47,-38.76,183.53
2,0.31,-1.83,-1.55,57.37,-11.84,-23.50
3,0.98,-1.27,-0.70,-73.85,-23.93,-240.54
4,1.97,-0.94,-0.65,-7.45,-75.62,-341.61
5,1.93,-0.55,-0.43,100.71,-107.97,-381.90
6,1.73,0.43,-0.71,268.43,-7.45,-319.76
7,0.67,1.79,-1.19,-77.70,52.98,-158.33
8,0.59,1.34,-0.83,78.43,44.13,167.79
9,0.95,0.46,-0.47,-25.33,-53.77,319.09
10,1.77,0.13,-0.60,-16.24,-89.90,395.39
11,2.37,-0.32,-0.03,-207.46,-33.94,393.49
12,1.77,-2.18,-0.51,70.25,-37.78,341.06
13,1.05,-0.40,-2.04,66.83,3.36,-15.62
14,1.18,-0.99,-0.43,-172.61,76.42,-260.13
15,1.54,-0.83,-0.01,-314.58,-41.93,-310.18
16,1.58,-1.34,-1.54,-70.74,-272.40,-256.53
17,0.85,-0.89,-2.00,308.84,-214.42,-286.25
18,0.20,0.49,-1.11,29.24,-258.79,-79.10
19,0.91,0.76,-0.34,-95.95,-257.51,177.55
20,1.90,0.06,0.19,-265.38,-44.07,283.81
21,2.48,-0.29,0.22,-301.76,46.63,370.73
22,2.12,-0.40,0.67,-109.80,105.22,284.00
23,0.78,-0.73,0.13,-140.50,47.00,72.88
24,0.58,-0.91,0.13,160.34,-72.27,-15.99
25,1.56,-0.45,0.13,239.32,-68.36,-170.41
26,2.97,-0.20,0.60,430.24,155.03,-315.31
27,2.30,-0.48,0.17,104.61,161.50,-392.58
28,1.05,0.33,-0.10,185.91,169.43,-161.19
29,0.83,1.07,-0.67,113.28,101.62,106.45
30,0.88,0.59,-0.52,-36.07,55.54,260.25
31,1.46,-0.00,-0.45,24.35,40.65,361.15
