,aX,aY,aZ,gX,gY,gZ
0,-0.03,-0.14,-0.98,0.85,0.00,-1.10
1,-0.05,-0.14,-0.99,0.24,0.24,-1.22
2,-0.04,-0.14,-0.98,0.06,-1.83,-1.28
3,-0.04,-0.13,-0.99,0.92,0.92,-1.28
4,-0.06,-0.14,-0.99,0.37,-1.46,-1.16
5,-0.03,-0.14,-0.98,0.73,-0.06,-1.53
6,-0.05,-0.14,-1.00,0.31,-0.85,-1.04
7,-0.04,-0.14,-0.98,0.37,-1.22,-1.10
8,-0.04,-0.14,-0.99,0.98,0.85,-1.10
9,-0.05,-0.14,-0.99,0.37,-1.71,-1.10
10,-0.03,-0.14,-0.99,0.92,0.24,-1.34
11,-0.05,-0.14,-0.99,0.00,-0.92,-1.10
12,-0.03,-0.14,-0.98,0.49,-1.04,-1.10
13,-0.04,-0.14,-1.00,0.73,0.49,-1.10
14,-0.04,-0.14,-0.98,0.55,-1.77,-1.28
15,-0.03,-0.14,-0.99,0.98,0.67,-1.34
16,-0.05,-0.14,-1.00,0.12,-1.22,-1.22
17,-0.03,-0.14,-0.98,0.61,-0.49,-0.98
18,-0.05,-0.14,-0.99,0.49,0.00,-1.16
19,-0.05,-0.14,-0.98,0.37,-1.71,-1.22
20,-0.03,-0.14,-0.99,1.04,0.85,-1.34
21,-0.05,-0.14,-1.01,0.18,-1.59,-1.22
22,-0.03,-0.14,-0.98,0.67,-0.61,-1.04
23,-0.05,-0.14,-1.00,0.43,0.18,-1.04
24,-0.04,-0.14,-0.98,0.43,-1.40,-1.04
25,-0.04,-0.13,-0.99,0.73,0.98,-1.28
26,-0.06,-0.14,-1.01,-0.79,-2.56,-0.98
27,-0.03,-0.14,-0.98,0.79,-0.06,-1.16
28,-0.05,-0.14,-0.99,0.18,-0.37,-0.73
29,-0.04,-0.14,-0.98,0.12,-1.28,-1.04
30,-0.04,-0.14,-1.00,0.61,0.49,-1.46
31,-0.05,-0.14,-0.99,0.49,-1.83,-1.28
