,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.16,-0.98,0.37,-0.61,-1.04
1,-0.04,0.16,-0.99,0.61,-0.37,-1.22
2,-0.04,0.16,-0.98,0.31,-0.31,-1.34
3,-0.04,0.16,-0.99,0.37,-0.73,-1.04
4,-0.04,0.16,-0.98,0.43,-0.43,-1.04
5,-0.04,0.16,-0.98,0.37,-0.18,-1.10
6,-0.04,0.16,-0.99,0.49,-0.24,-0.98
7,-0.04,0.16,-0.99,0.61,-0.67,-1.04
8,-0.04,0.16,-0.99,0.55,-0.12,-1.22
9,-0.04,0.16,-0.98,0.55,-0.67,-1.16
10,-0.04,0.16,-0.97,0.31,-0.79,-0.92
11,-0.05,0.16,-0.98,0.24,-0.85,-1.34
12,-0.04,0.16,-0.99,0.49,2.50,-0.18
13,-0.04,0.16,-0.98,0.37,-0.61,-1.04
14,-0.04,0.15,-0.98,0.00,-1.16,-1.04
15,-0.04,0.16,-0.99,0.49,-0.18,-1.10
16,-0.04,0.16,-0.99,0.49,-0.61,-1.16
17,-0.04,0.16,-0.98,0.43,-0.49,-1.16
18,-0.05,0.15,-0.98,0.49,-0.49,-1.04
19,-0.04,0.16,-0.99,0.18,-0.79,-1.46
20,-0.04,0.15,-0.98,0.43,-0.49,-0.98
21,-0.04,0.16,-0.98,0.49,-0.55,-0.92
22,-0.04,0.16,-0.98,0.43,-0.24,-1.10
23,-0.05,0.16,-0.99,0.37,-1.59,-1.53
24,-0.04,0.16,-0.98,0.92,0.18,-0.85
25,-0.05,0.16,-0.98,0.73,-0.12,-0.85
26,-0.04,0.15,-0.98,0.12,-1.59,-1.22
27,-0.04,0.15,-0.98,0.49,-0.43,-0.67
28,-0.04,0.16,-0.99,0.06,-1.34,-1.59
29,-0.04,0.16,-0.98,0.61,0.12,-1.16
30,-0.04,0.16,-0.98,0.49,-0.06,-1.16
31,-0.04,0.15,-0.98,0.31,-1.34,-1.16
