,aX,aY,aZ,gX,gY,gZ
0,-0.05,-0.14,-0.99,0.43,-0.43,-1.28
1,-0.04,-0.14,-0.99,0.55,-0.55,-1.10
2,-0.05,-0.14,-0.99,0.61,-0.49,-1.22
3,-0.05,-0.14,-0.99,0.43,-0.73,-1.10
4,-0.04,-0.14,-0.98,0.43,-0.43,-1.10
5,-0.04,-0.14,-0.99,0.24,-0.37,-1.10
6,-0.05,-0.13,-0.98,0.61,-0.37,-1.22
7,-0.05,-0.14,-0.98,0.55,-0.61,-1.22
8,-0.04,-0.14,-0.98,0.31,-0.67,-1.22
9,-0.05,-0.14,-0.99,0.98,0.06,-1.22
10,-0.05,-0.14,-0.99,0.37,-0.49,-1.34
11,-0.05,-0.14,-0.98,0.73,-0.73,-1.34
12,-0.04,-0.14,-0.99,0.43,-0.61,-1.04
13,-0.05,-0.14,-1.00,0.61,-0.61,-1.28
14,-0.04,-0.14,-0.99,0.37,-0.61,-1.22
15,-0.05,-0.14,-0.98,0.55,-0.49,-1.22
16,-0.05,-0.14,-0.99,0.31,-0.43,-1.22
17,-0.05,-0.14,-0.98,0.67,-0.67,-1.28
18,-0.05,-0.14,-0.98,0.55,-0.37,-1.16
19,-0.05,-0.14,-0.99,0.31,-0.55,-1.10
20,-0.05,-0.14,-0.98,0.24,-0.73,-1.22
21,-0.05,-0.14,-0.99,0.49,-0.49,-1.16
22,-0.04,-0.14,-0.99,0.43,-0.73,-1.16
23,-0.04,-0.14,-0.99,0.43,-0.49,-1.10
24,-0.04,-0.14,-0.99,0.37,-0.67,-1.10
25,-0.04,-0.14,-0.99,0.24,-0.24,-1.04
26,-0.04,-0.14,-0.99,0.67,-0.37,-1.40
27,-0.05,-0.14,-0.99,0.61,-0.61,-1.16
28,-0.04,-0.14,-0.99,0.49,-0.37,-1.22
29,-0.05,-0.14,-0.99,0.55,-0.43,-1.10
30,-0.05,-0.14,-0.98,0.43,-0.61,-1.10
31,-0.04,-0.14,-0.99,0.43,-0.18,-1.28
