,aX,aY,aZ,gX,gY,gZ
0,0.04,-0.37,-0.93,0.49,-0.67,-0.98
1,0.04,-0.36,-0.93,0.18,-0.49,-1.28
2,0.05,-0.37,-0.93,0.98,-0.73,-0.98
3,0.04,-0.37,-0.93,0.00,-1.04,-1.22
4,0.04,-0.36,-0.93,1.16,-0.85,-0.67
5,0.05,-0.36,-0.93,1.10,-0.67,-0.73
6,0.05,-0.37,-0.93,0.00,-0.49,-1.46
7,0.04,-0.37,-0.92,0.85,-0.73,-0.79
8,0.04,-0.36,-0.93,0.61,-0.43,-1.04
9,0.04,-0.37,-0.92,1.28,-0.73,-0.73
10,0.05,-0.36,-0.94,1.28,-0.24,-1.65
11,0.04,-0.37,-0.93,0.06,-0.67,-0.98
12,0.04,-0.36,-0.93,-0.24,-0.79,-1.34
13,0.04,-0.37,-0.93,0.43,-0.67,-1.04
14,0.05,-0.36,-0.94,0.67,-0.49,-1.40
15,0.04,-0.36,-0.93,0.92,-0.67,-1.04
16,0.04,-0.36,-0.93,0.12,-1.04,-1.16
17,0.04,-0.36,-0.93,0.61,-0.61,-1.28
18,0.04,-0.36,-0.93,0.61,-0.67,-1.59
19,0.05,-0.37,-0.94,-0.18,0.12,-1.53
20,0.04,-0.41,-0.92,-4.03,1.10,-1.59
21,0.06,-0.38,-0.92,-2.14,-2.20,-0.43
22,0.03,-0.34,-0.93,0.06,-1.16,-0.12
23,0.09,-0.56,-0.87,-14.47,-5.13,-2.32
24,0.05,-0.35,-0.94,29.11,-5.13,-6.65
25,0.05,-0.43,-0.91,4.33,-4.15,-7.08
26,0.09,-0.41,-0.93,-18.49,-6.04,-5.55
27,0.08,-0.37,-0.91,6.59,-2.08,2.81
28,0.06,-0.36,-0.93,8.30,-1.04,-2.62
29,0.11,-0.30,-0.95,1.40,-12.33,-6.65
30,0.08,-0.38,-0.93,13.37,-3.11,-0.24
31,0.09,-0.40,-0.92,-24.35,-0.06,-7.63
