,aX,aY,aZ,gX,gY,gZ
0,-0.11,0.04,-0.99,0.73,-0.55,-1.28
1,-0.11,0.04,-0.99,0.73,-0.55,-0.92
2,-0.12,0.04,-1.00,0.37,-0.12,-1.34
3,-0.12,0.04,-0.99,1.10,-0.43,-1.04
4,-0.12,0.04,-0.98,0.43,0.61,-1.04
5,-0.12,0.05,-1.00,0.49,0.37,-1.04
6,-0.12,0.05,-0.99,0.12,-0.31,-1.16
7,-0.13,0.04,-0.99,0.43,0.00,-1.16
8,-0.12,0.04,-0.98,0.49,-0.31,-1.28
9,-0.12,0.04,-0.99,0.61,-0.67,-0.92
10,-0.12,0.04,-0.99,0.31,-0.37,-1.10
11,-0.12,0.04,-0.99,0.55,-0.31,-1.28
12,-0.12,0.04,-0.99,0.31,-0.18,-1.22
13,-0.12,0.04,-0.99,0.49,-0.67,-1.04
14,-0.12,0.04,-0.99,0.18,-0.73,-0.98
15,-0.12,0.04,-0.99,0.18,-0.24,-0.98
16,-0.12,0.04,-1.00,0.37,-0.49,-1.16
17,-0.12,0.04,-0.99,0.55,0.18,-1.22
18,-0.12,0.04,-0.99,0.49,0.00,-1.16
19,-0.12,0.04,-0.99,0.24,-0.37,-1.16
20,-0.12,0.04,-0.99,0.37,-0.37,-1.10
21,-0.12,0.04,-0.98,0.73,-0.31,-1.28
22,-0.12,0.04,-0.99,0.37,-0.37,-0.92
23,-0.12,0.04,-0.98,0.31,-0.55,-1.22
24,-0.12,0.04,-0.99,0.73,-0.61,-0.92
25,-0.12,0.04,-0.99,0.55,-0.67,-1.10
26,-0.12,0.04,-1.00,0.24,-0.24,-1.16
27,-0.12,0.04,-0.99,0.49,-0.43,-1.10
28,-0.13,0.04,-0.99,0.43,-0.49,-1.22
29,-0.12,0.04,-0.99,0.73,-0.43,-1.10
30,-0.12,0.04,-0.99,0.37,-0.37,-1.10
31,-0.12,0.04,-0.98,0.24,0.67,-1.10
