,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.16,-0.98,0.49,-0.24,-1.10
1,-0.04,0.16,-0.98,0.43,0.12,-1.16
2,-0.05,0.16,-0.98,0.49,-0.18,-1.04
3,-0.04,0.16,-0.98,0.55,-0.31,-1.16
4,-0.05,0.16,-0.98,0.55,-0.24,-1.10
5,-0.04,0.16,-0.98,0.73,-0.43,-1.16
6,-0.05,0.16,-0.99,0.67,-0.79,-1.22
7,-0.05,0.16,-0.98,0.55,-0.43,-0.85
8,-0.04,0.16,-0.98,0.31,-0.24,-1.16
9,-0.04,0.15,-0.98,0.37,-0.43,-1.04
10,-0.05,0.16,-0.99,0.49,-0.49,-1.22
11,-0.05,0.16,-0.99,0.43,-0.18,-1.22
12,-0.05,0.15,-0.98,0.55,-0.55,-1.16
13,-0.05,0.16,-0.98,0.67,-0.43,-1.16
14,-0.04,0.16,-0.98,0.37,-0.06,-1.10
15,-0.04,0.16,-0.98,0.43,-0.43,-1.16
16,-0.04,0.16,-0.98,0.31,-0.18,-0.98
17,-0.05,0.16,-0.98,0.79,-0.61,-1.16
18,-0.04,0.16,-0.99,0.49,-0.67,-1.22
19,-0.04,0.16,-0.99,0.55,-0.24,-1.04
20,-0.05,0.16,-0.98,0.49,-0.31,-1.16
21,-0.04,0.15,-0.98,0.43,-0.24,-1.16
22,-0.04,0.16,-0.98,0.37,-0.67,-0.98
23,-0.05,0.16,-0.98,0.24,-0.37,-1.04
24,-0.04,0.16,-0.98,0.61,-0.31,-1.16
25,-0.05,0.15,-0.98,0.37,-0.61,-1.28
26,-0.04,0.15,-0.98,0.31,-0.85,-1.10
27,-0.05,0.16,-0.98,0.61,-0.18,-1.34
28,-0.04,0.16,-0.98,0.61,-0.73,-1.04
29,-0.05,0.16,-0.98,0.43,-0.67,-1.10
30,-0.04,0.16,-0.99,0.79,-0.12,-1.28
31,-0.04,0.16,-0.99,0.61,-0.37,-0.79
