,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.17,-0.97,0.18,-0.92,-1.16
1,-0.06,0.17,-0.99,0.49,-0.85,-0.98
2,-0.06,0.17,-0.97,0.24,-0.24,-0.98
3,-0.06,0.17,-0.99,0.67,0.31,-1.16
4,-0.06,0.17,-0.98,0.43,-0.43,-1.40
5,-0.05,0.17,-0.98,0.55,-0.43,-1.28
6,-0.06,0.17,-0.98,0.37,-0.37,-1.16
7,-0.06,0.17,-0.97,0.31,-0.73,-1.22
8,-0.06,0.17,-0.98,0.49,-0.61,-1.10
9,-0.06,0.17,-0.98,0.61,-0.49,-0.98
10,-0.06,0.17,-0.98,0.31,-0.55,-1.10
11,-0.06,0.17,-0.97,0.43,-0.73,-1.40
12,-0.06,0.17,-0.98,0.55,-0.37,-0.92
13,-0.06,0.17,-0.98,-0.06,-1.34,-1.28
14,-0.06,0.17,-0.98,0.24,-0.61,-1.04
15,-0.06,0.17,-0.98,0.79,-0.43,-1.22
16,-0.05,0.17,-0.95,0.73,-0.06,-0.98
17,-0.06,0.17,-0.98,0.61,-0.24,-1.10
18,-0.06,0.17,-0.97,0.31,-0.79,-1.16
19,-0.06,0.17,-0.98,0.67,-0.67,-1.04
20,-0.06,0.17,-0.98,0.43,-0.61,-1.16
21,-0.06,0.17,-0.98,0.49,-0.55,-1.10
22,-0.06,0.17,-0.98,0.55,-0.43,-1.34
23,-0.06,0.17,-0.98,0.43,-0.73,-1.22
24,-0.06,0.17,-0.98,0.61,-0.67,-1.22
25,-0.06,0.17,-0.98,0.18,-0.37,-1.28
26,-0.06,0.17,-0.98,0.43,-0.55,-1.28
27,-0.06,0.17,-0.98,0.61,-0.31,-1.34
28,-0.06,0.17,-0.98,0.49,-0.37,-1.16
29,-0.06,0.17,-0.98,0.61,-0.49,-1.16
30,-0.06,0.17,-0.98,0.24,-0.85,-1.16
31,-0.06,0.17,-0.98,0.37,-0.37,-0.92
