,aX,aY,aZ,gX,gY,gZ
0,0.37,0.18,-0.91,0.61,-0.61,-1.28
1,0.36,0.18,-0.91,0.06,-0.18,-1.04
2,0.36,0.18,-0.92,0.18,-0.61,-1.10
3,0.36,0.18,-0.92,0.18,-0.67,-0.98
4,0.36,0.18,-0.91,0.73,-0.37,-0.85
5,0.36,0.18,-0.91,0.55,-0.61,-1.10
6,0.36,0.18,-0.91,0.49,-0.55,-1.28
7,0.36,0.18,-0.91,0.06,-0.61,-1.04
8,0.36,0.18,-0.91,0.49,-0.37,-0.98
9,0.36,0.17,-0.91,0.55,-0.55,-1.04
10,0.36,0.18,-0.91,0.37,-0.55,-0.98
11,0.36,0.18,-0.91,0.31,-0.49,-0.98
12,0.36,0.18,-0.91,0.61,-0.61,-0.98
13,0.36,0.18,-0.92,0.49,-0.61,-1.10
14,0.35,0.18,-0.91,0.49,-0.79,-1.22
15,0.36,0.18,-0.91,0.43,-0.49,-0.85
16,0.36,0.18,-0.91,0.31,-0.85,-1.04
17,0.36,0.18,-0.91,0.43,-0.73,-1.10
18,0.36,0.18,-0.91,0.43,-0.55,-0.85
19,0.36,0.18,-0.92,0.18,-0.24,-1.16
20,0.36,0.18,-0.91,0.49,-0.18,-1.10
21,0.36,0.17,-0.91,0.31,-0.37,-0.79
22,0.36,0.18,-0.91,0.49,-0.49,-1.04
23,0.36,0.18,-0.91,0.55,-0.49,-0.85
24,0.36,0.18,-0.91,0.18,-0.67,-1.04
25,0.36,0.18,-0.92,0.43,-0.43,-1.10
26,0.36,0.18,-0.92,0.24,-0.31,-0.73
27,0.36,0.18,-0.91,0.61,-0.85,-1.16
28,0.37,0.18,-0.93,0.73,-0.49,-1.10
29,0.36,0.18,-0.92,-0.98,-0.43,-1.28
30,0.36,0.18,-0.90,0.61,0.12,-0.79
31,0.36,0.18,-0.91,0.43,-0.24,-0.49
