,aX,aY,aZ,gX,gY,gZ
0,0.19,0.06,-0.97,0.37,-0.49,-1.28
1,0.19,0.06,-0.98,0.61,-0.67,-0.92
2,0.19,0.06,-0.98,0.43,-0.85,-1.22
3,0.19,0.06,-0.98,0.43,-0.61,-0.98
4,0.19,0.06,-0.98,0.43,-0.49,-1.22
5,0.18,0.06,-0.98,0.43,-0.55,-0.92
6,0.19,0.06,-0.97,0.24,-0.73,-1.28
7,0.19,0.06,-0.97,0.49,-0.73,-1.22
8,0.19,0.06,-0.98,0.49,-0.67,-0.98
9,0.19,0.06,-0.98,0.37,-0.37,-0.92
10,0.19,0.06,-0.97,0.24,-0.49,-1.22
11,0.18,0.06,-0.97,0.67,-0.55,-1.04
12,0.19,0.06,-0.97,0.55,-0.31,-1.16
13,0.19,0.06,-0.98,0.55,-0.43,-1.16
14,0.19,0.06,-0.98,0.79,-0.24,-1.10
15,0.18,0.06,-0.98,0.49,-0.67,-1.16
16,0.19,0.06,-0.98,0.31,-0.49,-0.92
17,0.19,0.06,-0.98,0.55,-0.43,-1.34
18,0.19,0.06,-0.98,0.55,-0.43,-1.16
19,0.19,0.06,-0.97,0.24,-0.55,-1.28
20,0.19,0.06,-0.98,0.73,-0.43,-1.28
21,0.19,0.06,-0.98,0.49,-0.24,-1.28
22,0.19,0.06,-0.98,0.24,-0.61,-1.22
23,0.19,0.06,-0.98,0.49,-0.12,-1.34
24,0.19,0.06,-0.98,0.43,-0.55,-1.34
25,0.19,0.06,-0.98,0.43,-0.43,-1.10
26,0.19,0.06,-0.97,0.73,-0.31,-1.04
27,0.19,0.06,-0.97,0.43,-0.61,-1.22
28,0.19,0.06,-0.98,0.37,-0.43,-1.10
29,0.19,0.06,-0.98,0.31,-0.18,-1.16
30,0.19,0.07,-0.98,0.31,-0.31,-1.22
31,0.19,0.06,-0.97,0.37,-0.31,-1.10
