,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.17,-0.98,0.79,-1.04,-1.22
1,-0.06,0.17,-1.00,0.55,-0.49,-1.22
2,-0.06,0.17,-0.96,1.10,-0.18,-0.92
3,-0.06,0.17,-0.99,0.31,0.61,-1.46
4,-0.07,0.17,-0.98,0.85,-2.62,-0.85
5,-0.06,0.17,-0.97,0.67,-0.12,-1.40
6,-0.07,0.17,-0.98,0.31,-1.34,-1.10
7,-0.06,0.17,-0.98,0.37,-0.85,-1.16
8,-0.06,0.17,-0.98,0.49,-0.37,-1.10
9,-0.06,0.18,-0.98,0.61,-0.49,-1.22
10,-0.06,0.17,-0.97,0.55,-0.24,-1.10
11,-0.06,0.18,-0.98,0.49,-0.67,-0.98
12,-0.06,0.17,-0.98,0.49,-0.49,-1.10
13,-0.06,0.17,-0.97,0.31,-0.31,-1.28
14,-0.06,0.17,-0.99,1.16,-0.18,-1.40
15,-0.06,0.17,-0.97,0.43,-1.34,-1.28
16,-0.06,0.17,-0.99,0.61,-0.61,-0.92
17,-0.06,0.17,-0.98,0.49,-0.43,-1.16
18,-0.06,0.17,-0.98,0.55,-1.04,-0.92
19,-0.06,0.17,-0.98,0.18,0.49,-1.40
20,-0.06,0.17,-0.98,-0.31,-0.92,-1.04
21,-0.06,0.17,-0.99,0.31,0.00,-1.04
22,-0.06,0.17,-0.98,0.24,-0.73,-1.10
23,-0.06,0.17,-0.98,0.61,-0.37,-1.10
24,-0.06,0.18,-0.98,0.49,-0.12,-1.04
25,-0.06,0.17,-0.98,0.55,-0.55,-1.16
26,-0.06,0.17,-0.99,0.37,-0.49,-1.10
27,-0.06,0.17,-0.96,1.10,-1.40,-0.73
28,-0.06,0.17,-1.00,1.04,0.55,-1.16
29,-0.06,0.17,-0.98,0.67,-1.22,-0.92
30,-0.07,0.17,-0.98,0.43,0.37,-0.98
31,-0.07,0.17,-0.98,0.43,-0.06,-1.16
