,aX,aY,aZ,gX,gY,gZ
0,-0.11,0.04,-0.98,0.61,-0.55,-1.22
1,-0.11,0.04,-0.98,0.24,-0.49,-1.28
2,-0.11,0.04,-0.99,0.37,-0.67,-1.16
3,-0.12,0.04,-1.00,0.73,-0.67,-1.34
4,-0.11,0.04,-0.99,0.67,0.06,-1.28
5,-0.10,0.04,-0.98,0.37,-0.18,-1.28
6,-0.11,0.04,-0.99,0.61,-0.92,-1.46
7,-0.11,0.05,-0.99,0.31,-0.49,-0.85
8,-0.11,0.04,-1.00,0.55,-0.67,-1.22
9,-0.11,0.04,-0.99,0.24,0.12,-1.16
10,-0.11,0.04,-0.99,0.55,-0.49,-1.22
11,-0.10,0.04,-0.98,0.49,-0.24,-1.28
12,-0.10,0.04,-0.99,0.31,-0.55,-1.40
13,-0.11,0.04,-0.99,0.55,-0.92,-1.04
14,-0.09,0.07,-0.82,40.22,37.78,-3.78
15,-0.17,0.03,-0.93,-8.97,24.84,-5.55
16,-0.24,0.05,-0.97,2.62,17.82,-9.58
17,-0.24,0.05,-0.96,-4.39,23.38,-9.40
18,-0.28,0.05,-0.96,1.65,0.92,-1.89
19,-0.29,0.05,-0.93,0.12,8.61,-5.19
20,-0.32,0.08,-0.94,-2.14,19.78,-16.66
21,-0.34,0.07,-0.96,3.42,8.79,-5.86
22,-0.35,0.06,-0.93,0.06,1.40,-1.04
23,-0.34,0.07,-0.94,3.85,8.30,-7.45
24,-0.35,0.07,-0.93,0.79,2.62,-2.01
25,-0.37,0.08,-0.93,1.95,1.71,-0.55
26,-0.37,0.08,-0.91,-1.10,-5.13,-1.04
27,-0.36,0.07,-0.93,-1.22,-5.62,-0.67
28,-0.36,0.06,-0.94,-3.72,2.26,-4.94
29,-0.36,0.06,-0.94,-0.55,3.11,-3.30
30,-0.35,0.06,-0.94,5.07,3.36,-0.37
31,-0.37,0.06,-0.94,-4.21,-2.50,-2.08
