,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.14,-0.99,0.49,-0.49,-1.16
1,-0.04,-0.14,-0.98,0.55,-0.61,-1.28
2,-0.04,-0.14,-0.99,0.61,-0.61,-1.04
3,-0.04,-0.14,-0.99,0.49,-0.12,-1.22
4,-0.05,-0.14,-0.99,0.79,-0.79,-1.04
5,-0.05,-0.14,-0.99,0.55,-0.43,-1.28
6,-0.04,-0.14,-0.98,0.37,-0.43,-1.04
7,-0.04,-0.14,-0.98,0.61,-0.49,-1.28
8,-0.04,-0.14,-0.99,0.73,-0.61,-1.22
9,-0.05,-0.14,-0.99,0.61,-0.55,-1.28
10,-0.05,-0.14,-0.99,0.67,-0.31,-1.28
11,-0.04,-0.14,-0.99,0.43,-1.04,-0.92
12,-0.04,-0.14,-0.99,0.12,-0.73,-1.16
13,-0.04,-0.14,-0.99,0.49,-1.10,-1.04
14,-0.04,-0.14,-0.99,0.37,-0.37,-1.10
15,-0.04,-0.14,-0.98,0.49,-0.43,-1.16
16,-0.04,-0.14,-0.99,0.61,-0.61,-1.16
17,-0.04,-0.14,-0.99,0.55,-0.43,-1.40
18,-0.05,-0.14,-0.99,1.65,0.12,-1.16
19,-0.05,-0.14,-0.99,0.49,-0.18,-1.16
20,-0.04,-0.14,-0.99,1.10,-0.61,-1.40
21,-0.04,-0.14,-1.00,0.55,-0.49,-1.10
22,-0.04,-0.14,-0.99,0.06,-0.92,-1.04
23,-0.04,-0.14,-0.99,0.37,-0.24,-1.34
24,-0.04,-0.14,-0.99,0.49,-0.55,-1.22
25,-0.04,-0.13,-0.98,0.43,-0.49,-0.92
26,-0.04,-0.14,-0.98,0.37,-1.04,-1.28
27,-0.04,-0.14,-0.99,0.43,-0.49,-1.16
28,-0.04,-0.14,-0.99,0.61,-0.31,-1.22
29,-0.04,-0.14,-0.99,0.55,-0.18,-1.04
30,-0.04,-0.14,-0.98,0.37,-0.24,-1.53
31,-0.04,-0.14,-0.99,0.73,-0.67,-1.22
