,aX,aY,aZ,gX,gY,gZ
0,-0.29,0.06,-0.95,0.37,-0.49,-0.92
1,-0.29,0.06,-0.95,0.43,0.18,-1.34
2,-0.29,0.06,-0.95,0.24,-0.49,-1.28
3,-0.29,0.06,-0.94,0.92,-0.67,-1.10
4,-0.30,0.06,-0.95,-0.24,0.49,-1.34
5,-0.31,0.06,-0.96,-2.01,3.17,-3.42
6,-0.31,0.06,-0.94,0.67,5.13,-4.64
7,-0.31,0.06,-0.94,2.44,-0.49,-0.61
8,-0.30,0.07,-0.95,4.33,-2.08,0.00
9,-0.27,0.07,-0.95,2.99,-6.65,0.12
10,-0.27,0.07,-0.96,4.46,-12.33,0.00
11,-0.27,0.07,-0.95,0.18,-0.92,-0.98
12,-0.28,0.06,-0.96,-2.87,4.03,-1.34
13,-0.28,0.06,-0.95,-1.71,2.75,-1.34
14,-0.28,0.06,-0.95,-0.61,0.49,-1.28
15,-0.28,0.07,-0.95,1.34,-1.34,-1.16
16,-0.28,0.06,-0.96,0.67,-0.55,-1.16
17,-0.28,0.06,-0.95,0.24,-0.12,-1.28
18,-0.29,0.06,-0.95,0.24,-0.37,-0.98
19,-0.28,0.06,-0.96,-0.18,-0.06,-1.10
20,-0.28,0.06,-0.94,2.14,-2.14,-0.61
21,-0.28,0.06,-0.95,0.43,-0.06,-1.28
22,-0.28,0.06,-0.95,-1.10,1.10,-1.71
23,-0.28,0.07,-0.95,2.62,-1.40,-0.85
24,-0.28,0.07,-0.97,2.20,-3.11,-0.73
25,-0.28,0.07,-0.96,0.98,-2.38,-0.92
26,-0.29,0.07,-0.94,0.61,-0.73,-1.10
27,-0.29,0.05,-0.96,-6.53,12.27,-1.95
28,-0.30,0.06,-0.97,-1.34,1.40,-1.46
29,-0.31,0.09,-0.95,4.88,-3.78,0.00
30,-0.26,0.08,-0.96,3.36,-24.54,-0.73
31,-0.24,0.09,-0.94,2.20,-3.23,-0.79
