,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.15,-0.99,0.73,-0.37,-0.98
1,-0.04,0.15,-0.99,0.06,-0.49,-1.04
2,-0.04,0.16,-0.99,-0.06,-1.83,-1.40
3,-0.04,0.16,-0.98,0.43,-0.49,-1.40
4,-0.04,0.16,-0.98,0.92,-0.12,-1.10
5,-0.04,0.15,-0.98,1.04,-0.18,-1.04
6,-0.04,0.15,-0.99,0.61,-0.98,-1.04
7,-0.04,0.16,-0.99,0.43,0.18,-1.10
8,-0.04,0.16,-0.98,0.18,-0.67,-1.28
9,-0.04,0.16,-0.98,0.55,-0.37,-1.16
10,-0.04,0.16,-0.98,1.04,0.06,-1.10
11,-0.04,0.15,-0.98,0.49,-0.61,-0.92
12,-0.04,0.15,-0.99,0.24,-0.06,-1.28
13,-0.04,0.16,-0.98,0.24,-1.16,-1.71
14,-0.04,0.15,-0.98,0.43,-0.24,-0.98
15,-0.04,0.15,-0.98,0.79,0.00,-1.10
16,-0.04,0.15,-0.98,0.61,-0.85,-1.28
17,-0.04,0.16,-0.98,0.31,-0.18,-0.98
18,-0.04,0.16,-0.98,0.37,-0.79,-0.92
19,-0.04,0.16,-0.98,0.43,-0.43,-0.98
20,-0.04,0.15,-0.99,0.67,-0.18,-1.22
21,-0.04,0.15,-0.98,0.79,-0.31,-0.98
22,-0.04,0.15,-0.98,0.49,-0.43,-1.04
23,-0.04,0.16,-0.99,0.24,-1.28,-1.10
24,-0.04,0.16,-0.98,0.43,0.24,-1.10
25,-0.04,0.15,-0.98,0.85,-0.24,-1.10
26,-0.04,0.15,-0.98,0.61,-0.79,-0.98
27,-0.04,0.15,-0.99,0.55,-0.24,-1.10
28,-0.04,0.15,-0.99,0.12,-1.46,-1.22
29,-0.04,0.16,-0.98,0.18,-0.73,-1.04
30,-0.04,0.16,-0.98,0.61,-0.43,-1.04
31,-0.04,0.16,-0.98,0.61,0.31,-0.92
