,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.01,0.43,-0.73,-0.98
1,-0.03,0.03,-1.00,0.18,-0.73,-1.04
2,-0.04,0.03,-0.99,0.98,-0.37,-1.34
3,-0.04,0.03,-1.01,0.12,-0.79,-1.16
4,-0.03,0.03,-1.00,0.61,-0.24,-1.40
5,-0.04,0.03,-0.99,0.73,-0.85,-1.34
6,-0.04,0.03,-1.00,0.31,-0.61,-1.04
7,-0.03,0.03,-0.98,0.98,-0.12,-1.16
8,-0.04,0.03,-1.00,0.00,-0.49,-1.16
9,-0.03,0.03,-0.99,0.12,0.00,-1.28
10,-0.04,0.03,-1.00,1.04,-0.43,-1.22
11,-0.04,0.03,-1.00,0.00,-0.55,-1.10
12,-0.03,0.03,-0.99,0.85,-0.12,-1.22
13,-0.04,0.04,-0.99,0.55,-0.67,-1.16
14,-0.03,0.03,-1.00,0.31,-0.37,-1.22
15,-0.04,0.04,-0.99,1.22,-0.55,-1.04
16,-0.04,0.03,-1.00,0.12,-0.73,-0.92
17,-0.03,0.03,-0.99,0.61,-0.12,-0.85
18,-0.04,0.03,-1.00,0.49,-0.67,-1.04
19,-0.04,0.03,-1.00,0.12,-0.61,-1.28
20,-0.03,0.03,-0.99,1.22,-0.24,-1.10
21,-0.04,0.03,-1.00,-0.18,-0.92,-1.16
22,-0.03,0.03,-0.99,0.73,0.00,-1.10
23,-0.04,0.03,-1.00,0.73,-0.49,-1.22
24,-0.04,0.03,-0.99,0.24,-0.85,-1.22
25,-0.03,0.03,-1.00,0.98,-0.12,-1.16
26,-0.04,0.03,-1.00,0.31,-0.67,-1.28
27,-0.03,0.03,-1.00,0.31,-0.18,-1.22
28,-0.04,0.03,-0.99,1.16,-0.37,-0.98
29,-0.04,0.03,-1.01,0.18,-0.67,-0.85
30,-0.03,0.03,-0.99,0.73,-0.49,-1.10
31,-0.04,0.03,-1.00,0.12,-0.73,-1.28
