,aX,aY,aZ,gX,gY,gZ
0,0.17,0.06,-0.98,0.31,-0.49,-1.10
1,0.17,0.07,-0.98,0.37,-0.31,-1.04
2,0.18,0.07,-0.97,0.43,-0.43,-1.16
3,0.17,0.07,-0.98,0.43,-0.43,-1.04
4,0.17,0.07,-0.97,0.61,-0.55,-1.04
5,0.17,0.06,-0.98,0.24,-0.49,-1.34
6,0.17,0.07,-0.98,0.31,-0.43,-1.46
7,0.18,0.07,-0.98,0.49,-0.79,-1.10
8,0.18,0.07,-0.98,0.43,-0.43,-1.28
9,0.17,0.06,-0.98,0.55,-0.18,-1.40
10,0.18,0.07,-0.98,0.55,-0.55,-1.04
11,0.18,0.07,-0.98,0.31,-0.49,-1.10
12,0.18,0.06,-0.98,0.73,-0.43,-1.22
13,0.18,0.06,-0.97,0.55,0.00,-1.10
14,0.17,0.06,-0.98,0.43,-0.37,-0.85
15,0.18,0.07,-0.98,0.67,-1.40,-1.28
16,0.18,0.06,-0.99,0.55,0.00,-0.85
17,0.18,0.06,-0.98,0.37,-1.77,-1.28
18,0.18,0.06,-0.98,0.85,-0.43,-1.34
19,0.18,0.07,-0.98,0.85,-0.67,-1.04
20,0.18,0.07,-0.98,0.31,-0.43,-1.04
21,0.17,0.07,-0.97,0.43,-0.24,-1.28
22,0.18,0.06,-0.98,0.43,-0.37,-0.98
23,0.18,0.07,-0.99,0.79,-0.31,-1.16
24,0.18,0.07,-0.98,0.49,-0.24,-1.10
25,0.18,0.07,-0.98,0.49,-0.49,-1.16
26,0.18,0.06,-0.97,0.31,-0.31,-1.22
27,0.18,0.06,-0.98,0.85,-0.85,-1.04
28,0.18,0.07,-0.98,0.49,-0.79,-1.10
29,0.19,0.07,-0.98,0.43,-0.61,-1.16
30,0.18,0.07,-0.98,0.61,-0.49,-1.28
31,0.18,0.06,-0.99,0.55,-0.31,-1.04
