,aX,aY,aZ,gX,gY,gZ
0,0.07,-0.14,-0.99,0.49,-0.55,-1.04
1,0.07,-0.15,-0.99,0.49,-0.18,-1.10
2,0.07,-0.15,-0.99,0.61,-0.37,-1.16
3,0.07,-0.15,-0.99,0.55,-0.85,-0.98
4,0.07,-0.14,-0.98,0.31,-0.31,-1.10
5,0.06,-0.14,-0.97,1.46,2.75,-1.16
6,0.07,-0.15,-0.99,0.12,-1.40,-1.10
7,0.07,-0.15,-0.99,0.79,-1.10,-1.10
8,0.07,-0.15,-0.99,0.92,-0.18,-1.16
9,0.07,-0.14,-0.99,0.73,-0.06,-1.28
10,0.07,-0.15,-0.99,0.31,-0.79,-1.04
11,0.07,-0.14,-0.99,0.31,-0.49,-0.85
12,0.07,-0.15,-0.98,0.73,-0.49,-1.10
13,0.07,-0.15,-0.98,0.24,-0.55,-1.28
14,0.07,-0.14,-0.99,0.55,-0.49,-1.28
15,0.07,-0.14,-0.98,0.73,-0.37,-1.28
16,0.07,-0.14,-0.99,0.61,-0.49,-0.98
17,0.07,-0.15,-0.99,0.55,-0.55,-1.22
18,0.07,-0.14,-0.99,0.61,-0.43,-1.04
19,0.07,-0.14,-0.99,0.49,-0.49,-1.10
20,0.07,-0.15,-0.98,0.37,-0.43,-1.40
21,0.07,-0.15,-0.99,0.67,-0.61,-1.04
22,0.07,-0.15,-0.99,0.67,-0.43,-0.98
23,0.07,-0.15,-0.98,0.49,-0.24,-1.10
24,0.07,-0.15,-0.97,0.31,-0.24,-1.16
25,0.06,-0.14,-0.99,0.49,-0.61,-1.04
26,0.07,-0.15,-0.99,0.24,-0.55,-1.16
27,0.06,-0.15,-0.99,0.49,-0.55,-1.28
28,0.07,-0.14,-0.99,0.37,-0.55,-1.28
29,0.07,-0.14,-0.98,0.43,-0.43,-1.04
30,0.07,-0.15,-0.99,0.49,-0.61,-1.16
31,0.07,-0.14,-0.99,0.67,-0.43,-1.22
