,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.14,-0.99,0.18,-0.79,-1.16
1,-0.04,-0.14,-0.98,0.43,-0.43,-1.16
2,-0.04,-0.14,-0.99,0.61,-0.43,-0.98
3,-0.04,-0.14,-0.98,0.61,-0.67,-0.92
4,-0.04,-0.14,-1.00,0.37,-0.18,-0.98
5,-0.04,-0.14,-0.99,0.73,-0.49,-0.98
6,-0.04,-0.14,-0.99,0.37,-0.67,-1.16
7,-0.04,-0.14,-0.99,0.55,-0.49,-1.28
8,-0.04,-0.14,-0.99,0.61,-0.31,-1.22
9,-0.04,-0.14,-0.99,0.49,-0.49,-1.22
10,-0.04,-0.14,-0.98,0.31,-0.37,-0.98
11,-0.04,-0.14,-1.00,0.43,-0.49,-1.22
12,-0.04,-0.14,-0.99,0.43,-0.49,-1.16
13,-0.04,-0.14,-0.99,0.79,-0.43,-1.28
14,-0.04,-0.14,-0.99,0.24,-0.31,-1.10
15,-0.04,-0.14,-0.99,0.37,-0.61,-0.98
16,-0.05,-0.14,-0.99,0.43,-0.73,-1.10
17,-0.04,-0.14,-0.99,0.18,-0.67,-1.10
18,-0.05,-0.14,-0.99,0.55,-0.61,-1.34
19,-0.04,-0.14,-0.98,0.43,-0.12,-1.53
20,-0.04,-0.14,-1.00,0.49,-0.49,-1.22
21,-0.04,-0.14,-0.98,0.55,-0.55,-1.28
22,-0.04,-0.14,-0.99,0.31,-0.06,-1.34
23,-0.04,-0.14,-0.98,0.55,0.06,-0.98
24,-0.04,-0.14,-0.99,0.37,-0.55,-1.34
25,-0.04,-0.14,-0.99,0.55,-0.55,-1.34
26,-0.04,-0.14,-0.99,0.67,-0.61,-1.22
27,-0.05,-0.14,-0.99,0.43,-0.31,-1.65
28,-0.04,-0.14,-0.99,0.73,-0.61,-1.10
29,-0.04,-0.14,-0.99,0.43,-0.43,-1.16
30,-0.04,-0.14,-0.98,0.61,-0.67,-1.04
31,-0.04,-0.14,-0.99,0.79,-0.49,-1.04
