,aX,aY,aZ,gX,gY,gZ
0,0.07,-0.15,-1.00,0.49,0.37,-1.28
1,0.09,-0.15,-0.98,0.37,-1.53,-1.10
2,0.07,-0.14,-0.99,0.79,-0.43,-1.28
3,0.08,-0.15,-0.97,0.24,-0.06,-0.98
4,0.08,-0.15,-0.98,0.43,-1.65,-1.16
5,0.07,-0.15,-0.99,0.79,0.79,-1.16
6,0.09,-0.15,-0.93,0.43,-1.53,-1.16
7,0.08,-0.15,-1.03,4.58,4.39,-0.98
8,0.10,-0.16,-1.01,-2.01,-2.99,-1.53
9,0.07,-0.13,-0.97,3.42,3.17,-0.73
10,0.07,-0.15,-1.00,0.37,0.31,-1.16
11,0.08,-0.14,-0.98,-0.43,-2.20,-0.98
12,0.06,-0.15,-0.99,0.92,0.49,-0.92
13,0.08,-0.15,-0.99,-0.18,-1.22,-1.28
14,0.08,-0.14,-0.99,0.61,-1.10,-1.04
15,0.07,-0.15,-0.99,0.67,0.98,-1.28
16,0.09,-0.14,-0.98,-0.31,-1.89,-1.16
17,0.07,-0.15,-0.99,0.92,0.43,-1.10
18,0.08,-0.15,-0.98,0.24,-0.85,-1.04
19,0.08,-0.14,-0.99,0.79,-1.10,-1.22
20,0.07,-0.15,-0.99,0.61,0.61,-1.46
21,0.09,-0.14,-0.98,0.31,-1.65,-1.22
22,0.06,-0.15,-0.99,0.85,0.12,-1.10
23,0.08,-0.15,-0.98,0.12,-0.73,-1.04
24,0.08,-0.15,-0.99,0.79,-1.10,-1.28
25,0.07,-0.15,-0.99,0.73,0.67,-0.79
26,0.08,-0.15,-0.98,0.12,-1.89,-0.85
27,0.07,-0.15,-0.99,0.73,0.06,-1.28
28,0.08,-0.15,-0.99,0.24,-0.49,-1.04
29,0.08,-0.15,-0.99,0.24,-0.85,-1.04
30,0.08,-0.14,-0.99,0.67,-0.31,-1.10
31,0.08,-0.15,-0.99,0.67,-0.43,-1.22
