,aX,aY,aZ,gX,gY,gZ
0,-0.65,-0.57,-0.49,0.12,-2.14,-1.77
1,-0.67,-0.56,-0.46,1.53,-1.40,-0.12
2,-0.66,-0.59,-0.48,1.28,-2.01,-1.53
3,-0.66,-0.58,-0.47,0.98,-1.28,-1.28
4,-0.65,-0.59,-0.46,1.10,-1.95,0.06
5,-0.65,-0.58,-0.47,-0.67,-0.06,-1.34
6,-0.66,-0.59,-0.48,-1.16,-0.24,-0.61
7,-0.66,-0.60,-0.46,0.06,-0.12,-0.18
8,-0.66,-0.59,-0.47,1.34,0.49,-1.22
9,-0.65,-0.59,-0.47,-0.24,0.85,-0.49
10,-0.65,-0.59,-0.46,-1.40,0.12,-0.61
11,-0.66,-0.60,-0.47,-0.73,0.18,-0.12
12,-0.66,-0.60,-0.46,0.12,0.55,-0.49
13,-0.65,-0.60,-0.47,1.34,0.73,-1.89
14,-0.66,-0.59,-0.47,3.05,0.43,0.12
15,-0.67,-0.59,-0.47,2.69,2.08,0.55
16,-0.65,-0.60,-0.48,5.37,2.62,-1.95
17,-0.65,-0.58,-0.46,6.04,5.98,1.40
18,-0.66,-0.57,-0.45,11.29,6.84,-0.31
19,-0.69,-0.57,-0.46,5.62,4.88,0.98
20,-0.67,-0.61,-0.44,4.52,0.73,1.46
21,-0.68,-0.58,-0.46,1.53,0.79,1.65
22,-0.67,-0.57,-0.47,-7.08,-1.16,-4.21
23,-0.67,-0.59,-0.47,-1.28,-2.14,-1.40
24,-0.68,-0.58,-0.47,-0.24,-2.08,-2.26
25,-0.70,-0.57,-0.44,1.71,-0.73,-4.03
26,-0.67,-0.57,-0.46,-6.10,-2.81,-2.56
27,-0.67,-0.59,-0.48,2.81,-4.58,-0.24
28,-0.66,-0.54,-0.51,8.36,-4.39,-2.50
29,-0.64,-0.60,-0.47,2.20,-3.23,1.59
30,-0.68,-0.59,-0.49,8.12,1.16,0.31
31,-0.65,-0.57,-0.48,-11.60,1.34,-3.30
